Key Dataset,Key Run,Key Fold,Key Scheme,Precsion,Recall,F1 Score,ACC,MCC,AUC
jedit-3.2.csv,4,2,MLMNB,0.57,0.67,0.62,0.71,0.38,0.7
jedit-3.2.csv,4,3,MLMNB,0.75,0.53,0.62,0.84,0.53,0.74
jedit-3.2.csv,5,0,MLMNB,0.67,0.8,0.73,0.78,0.55,0.78
jedit-3.2.csv,5,1,MLMNB,0.64,0.58,0.61,0.74,0.41,0.7
jedit-3.2.csv,5,2,MLMNB,0.57,0.67,0.62,0.71,0.38,0.7
jedit-3.2.csv,5,3,MLMNB,0.75,0.53,0.62,0.84,0.53,0.74
jedit-3.2.csv,6,0,MLMNB,0.67,0.8,0.73,0.78,0.55,0.78
jedit-3.2.csv,6,1,MLMNB,0.64,0.58,0.61,0.74,0.41,0.7
jedit-3.2.csv,6,2,MLMNB,0.57,0.67,0.62,0.71,0.38,0.7
jedit-3.2.csv,6,3,MLMNB,0.75,0.53,0.62,0.84,0.53,0.74
jedit-3.2.csv,7,0,MLMNB,0.67,0.8,0.73,0.78,0.55,0.78
jedit-3.2.csv,7,1,MLMNB,0.64,0.58,0.61,0.74,0.41,0.7
jedit-3.2.csv,7,2,MLMNB,0.57,0.67,0.62,0.71,0.38,0.7
jedit-3.2.csv,7,3,MLMNB,0.75,0.53,0.62,0.84,0.53,0.74
jedit-3.2.csv,8,0,MLMNB,0.67,0.8,0.73,0.78,0.55,0.78
jedit-3.2.csv,8,1,MLMNB,0.64,0.58,0.61,0.74,0.41,0.7
jedit-3.2.csv,8,2,MLMNB,0.57,0.67,0.62,0.71,0.38,0.7
jedit-3.2.csv,8,3,MLMNB,0.75,0.53,0.62,0.84,0.53,0.74
jedit-3.2.csv,9,0,MLMNB,0.67,0.8,0.73,0.78,0.55,0.78
jedit-3.2.csv,9,1,MLMNB,0.64,0.58,0.61,0.74,0.41,0.7
jedit-3.2.csv,9,2,MLMNB,0.57,0.67,0.62,0.71,0.38,0.7
jedit-3.2.csv,9,3,MLMNB,0.75,0.53,0.62,0.84,0.53,0.74
jedit-4.0.csv,0,0,MLMNB,0.74,0.5,0.6,0.75,0.44,0.7
jedit-4.0.csv,0,1,MLMNB,0.54,0.41,0.47,0.79,0.35,0.66
jedit-4.0.csv,0,2,MLMNB,0.68,0.68,0.68,0.84,0.58,0.79
jedit-4.0.csv,0,3,MLMNB,0.37,0.64,0.47,0.79,0.37,0.73
jedit-4.0.csv,1,0,MLMNB,0.74,0.5,0.6,0.75,0.44,0.7
jedit-4.0.csv,1,1,MLMNB,0.54,0.41,0.47,0.79,0.35,0.66
jedit-4.0.csv,1,2,MLMNB,0.68,0.68,0.68,0.84,0.58,0.79
jedit-4.0.csv,1,3,MLMNB,0.37,0.64,0.47,0.79,0.37,0.73
jedit-4.0.csv,2,0,MLMNB,0.74,0.5,0.6,0.75,0.44,0.7
jedit-4.0.csv,2,1,MLMNB,0.54,0.41,0.47,0.79,0.35,0.66
jedit-4.0.csv,2,2,MLMNB,0.68,0.68,0.68,0.84,0.58,0.79
jedit-4.0.csv,2,3,MLMNB,0.37,0.64,0.47,0.79,0.37,0.73
jedit-4.0.csv,3,0,MLMNB,0.74,0.5,0.6,0.75,0.44,0.7
jedit-4.0.csv,3,1,MLMNB,0.54,0.41,0.47,0.79,0.35,0.66
jedit-4.0.csv,3,2,MLMNB,0.68,0.68,0.68,0.84,0.58,0.79
jedit-4.0.csv,3,3,MLMNB,0.37,0.64,0.47,0.79,0.37,0.73
jedit-4.0.csv,4,0,MLMNB,0.74,0.5,0.6,0.75,0.44,0.7
jedit-4.0.csv,4,1,MLMNB,0.54,0.41,0.47,0.79,0.35,0.66
jedit-4.0.csv,4,2,MLMNB,0.68,0.68,0.68,0.84,0.58,0.79
jedit-4.0.csv,4,3,MLMNB,0.37,0.64,0.47,0.79,0.37,0.73
jedit-4.0.csv,5,0,MLMNB,0.74,0.5,0.6,0.75,0.44,0.7
jedit-4.0.csv,5,1,MLMNB,0.54,0.41,0.47,0.79,0.35,0.66
jedit-4.0.csv,5,2,MLMNB,0.68,0.68,0.68,0.84,0.58,0.79
jedit-4.0.csv,5,3,MLMNB,0.37,0.64,0.47,0.79,0.37,0.73
jedit-4.0.csv,6,0,MLMNB,0.74,0.5,0.6,0.75,0.44,0.7
jedit-4.0.csv,6,1,MLMNB,0.54,0.41,0.47,0.79,0.35,0.66
jedit-4.0.csv,6,2,MLMNB,0.68,0.68,0.68,0.84,0.58,0.79
jedit-4.0.csv,6,3,MLMNB,0.37,0.64,0.47,0.79,0.37,0.73
jedit-4.0.csv,7,0,MLMNB,0.74,0.5,0.6,0.75,0.44,0.7
jedit-4.0.csv,7,1,MLMNB,0.54,0.41,0.47,0.79,0.35,0.66
jedit-4.0.csv,7,2,MLMNB,0.68,0.68,0.68,0.84,0.58,0.79
jedit-4.0.csv,7,3,MLMNB,0.37,0.64,0.47,0.79,0.37,0.73
jedit-4.0.csv,8,0,MLMNB,0.74,0.5,0.6,0.75,0.44,0.7
jedit-4.0.csv,8,1,MLMNB,0.54,0.41,0.47,0.79,0.35,0.66
jedit-4.0.csv,8,2,MLMNB,0.68,0.68,0.68,0.84,0.58,0.79
jedit-4.0.csv,8,3,MLMNB,0.37,0.64,0.47,0.79,0.37,0.73
jedit-4.0.csv,9,0,MLMNB,0.74,0.5,0.6,0.75,0.44,0.7
jedit-4.0.csv,9,1,MLMNB,0.54,0.41,0.47,0.79,0.35,0.66
jedit-4.0.csv,9,2,MLMNB,0.68,0.68,0.68,0.84,0.58,0.79
jedit-4.0.csv,9,3,MLMNB,0.37,0.64,0.47,0.79,0.37,0.73
log4j-1.0.csv,0,0,MLMNB,0.67,0.67,0.67,0.82,0.55,0.77
log4j-1.0.csv,0,1,MLMNB,0.78,0.7,0.74,0.85,0.64,0.81
log4j-1.0.csv,0,2,MLMNB,0.44,0.57,0.5,0.76,0.35,0.69
log4j-1.0.csv,0,3,MLMNB,1.0,0.5,0.67,0.88,0.66,0.75
log4j-1.0.csv,1,0,MLMNB,0.67,0.67,0.67,0.82,0.55,0.77
log4j-1.0.csv,1,1,MLMNB,0.78,0.7,0.74,0.85,0.64,0.81
log4j-1.0.csv,1,2,MLMNB,0.44,0.57,0.5,0.76,0.35,0.69
log4j-1.0.csv,1,3,MLMNB,1.0,0.5,0.67,0.88,0.66,0.75
log4j-1.0.csv,2,0,MLMNB,0.67,0.67,0.67,0.82,0.55,0.77
log4j-1.0.csv,2,1,MLMNB,0.78,0.7,0.74,0.85,0.64,0.81
log4j-1.0.csv,2,2,MLMNB,0.44,0.57,0.5,0.76,0.35,0.69
log4j-1.0.csv,2,3,MLMNB,1.0,0.5,0.67,0.88,0.66,0.75
log4j-1.0.csv,3,0,MLMNB,0.67,0.67,0.67,0.82,0.55,0.77
log4j-1.0.csv,3,1,MLMNB,0.78,0.7,0.74,0.85,0.64,0.81
log4j-1.0.csv,3,2,MLMNB,0.44,0.57,0.5,0.76,0.35,0.69
log4j-1.0.csv,3,3,MLMNB,1.0,0.5,0.67,0.88,0.66,0.75
log4j-1.0.csv,4,0,MLMNB,0.67,0.67,0.67,0.82,0.55,0.77
log4j-1.0.csv,4,1,MLMNB,0.78,0.7,0.74,0.85,0.64,0.81
log4j-1.0.csv,4,2,MLMNB,0.44,0.57,0.5,0.76,0.35,0.69
log4j-1.0.csv,4,3,MLMNB,1.0,0.5,0.67,0.88,0.66,0.75
log4j-1.0.csv,5,0,MLMNB,0.67,0.67,0.67,0.82,0.55,0.77
log4j-1.0.csv,5,1,MLMNB,0.78,0.7,0.74,0.85,0.64,0.81
log4j-1.0.csv,5,2,MLMNB,0.44,0.57,0.5,0.76,0.35,0.69
log4j-1.0.csv,5,3,MLMNB,1.0,0.5,0.67,0.88,0.66,0.75
log4j-1.0.csv,6,0,MLMNB,0.67,0.67,0.67,0.82,0.55,0.77
log4j-1.0.csv,6,1,MLMNB,0.78,0.7,0.74,0.85,0.64,0.81
log4j-1.0.csv,6,2,MLMNB,0.44,0.57,0.5,0.76,0.35,0.69
log4j-1.0.csv,6,3,MLMNB,1.0,0.5,0.67,0.88,0.66,0.75
log4j-1.0.csv,7,0,MLMNB,0.67,0.67,0.67,0.82,0.55,0.77
log4j-1.0.csv,7,1,MLMNB,0.78,0.7,0.74,0.85,0.64,0.81
log4j-1.0.csv,7,2,MLMNB,0.44,0.57,0.5,0.76,0.35,0.69
log4j-1.0.csv,7,3,MLMNB,1.0,0.5,0.67,0.88,0.66,0.75
log4j-1.0.csv,8,0,MLMNB,0.67,0.67,0.67,0.82,0.55,0.77
log4j-1.0.csv,8,1,MLMNB,0.78,0.7,0.74,0.85,0.64,0.81
log4j-1.0.csv,8,2,MLMNB,0.44,0.57,0.5,0.76,0.35,0.69
log4j-1.0.csv,8,3,MLMNB,1.0,0.5,0.67,0.88,0.66,0.75
log4j-1.0.csv,9,0,MLMNB,0.67,0.67,0.67,0.82,0.55,0.77
log4j-1.0.csv,9,1,MLMNB,0.78,0.7,0.74,0.85,0.64,0.81
log4j-1.0.csv,9,2,MLMNB,0.44,0.57,0.5,0.76,0.35,0.69
log4j-1.0.csv,9,3,MLMNB,1.0,0.5,0.67,0.88,0.66,0.75
log4j-1.1.csv,0,0,MLMNB,0.8,0.73,0.76,0.82,0.62,0.8
log4j-1.1.csv,0,1,MLMNB,0.4,0.33,0.36,0.74,0.2,0.6
log4j-1.1.csv,0,2,MLMNB,0.71,0.56,0.63,0.78,0.48,0.72
log4j-1.1.csv,0,3,MLMNB,0.75,0.82,0.78,0.81,0.62,0.82
log4j-1.1.csv,1,0,MLMNB,0.8,0.73,0.76,0.82,0.62,0.8
log4j-1.1.csv,1,1,MLMNB,0.4,0.33,0.36,0.74,0.2,0.6
log4j-1.1.csv,1,2,MLMNB,0.71,0.56,0.63,0.78,0.48,0.72
log4j-1.1.csv,1,3,MLMNB,0.75,0.82,0.78,0.81,0.62,0.82
log4j-1.1.csv,2,0,MLMNB,0.8,0.73,0.76,0.82,0.62,0.8
log4j-1.1.csv,2,1,MLMNB,0.4,0.33,0.36,0.74,0.2,0.6
log4j-1.1.csv,2,2,MLMNB,0.71,0.56,0.63,0.78,0.48,0.72
log4j-1.1.csv,2,3,MLMNB,0.75,0.82,0.78,0.81,0.62,0.82
log4j-1.1.csv,3,0,MLMNB,0.8,0.73,0.76,0.82,0.62,0.8
log4j-1.1.csv,3,1,MLMNB,0.4,0.33,0.36,0.74,0.2,0.6
log4j-1.1.csv,3,2,MLMNB,0.71,0.56,0.63,0.78,0.48,0.72
log4j-1.1.csv,3,3,MLMNB,0.75,0.82,0.78,0.81,0.62,0.82
log4j-1.1.csv,4,0,MLMNB,0.8,0.73,0.76,0.82,0.62,0.8
log4j-1.1.csv,4,1,MLMNB,0.4,0.33,0.36,0.74,0.2,0.6
log4j-1.1.csv,4,2,MLMNB,0.71,0.56,0.63,0.78,0.48,0.72
log4j-1.1.csv,4,3,MLMNB,0.75,0.82,0.78,0.81,0.62,0.82
log4j-1.1.csv,5,0,MLMNB,0.8,0.73,0.76,0.82,0.62,0.8
log4j-1.1.csv,5,1,MLMNB,0.4,0.33,0.36,0.74,0.2,0.6
log4j-1.1.csv,5,2,MLMNB,0.71,0.56,0.63,0.78,0.48,0.72
log4j-1.1.csv,5,3,MLMNB,0.75,0.82,0.78,0.81,0.62,0.82
log4j-1.1.csv,6,0,MLMNB,0.8,0.73,0.76,0.82,0.62,0.8
log4j-1.1.csv,6,1,MLMNB,0.4,0.33,0.36,0.74,0.2,0.6
log4j-1.1.csv,6,2,MLMNB,0.71,0.56,0.63,0.78,0.48,0.72
log4j-1.1.csv,6,3,MLMNB,0.75,0.82,0.78,0.81,0.62,0.82
log4j-1.1.csv,7,0,MLMNB,0.8,0.73,0.76,0.82,0.62,0.8
log4j-1.1.csv,7,1,MLMNB,0.4,0.33,0.36,0.74,0.2,0.6
log4j-1.1.csv,7,2,MLMNB,0.71,0.56,0.63,0.78,0.48,0.72
log4j-1.1.csv,7,3,MLMNB,0.75,0.82,0.78,0.81,0.62,0.82
log4j-1.1.csv,8,0,MLMNB,0.8,0.73,0.76,0.82,0.62,0.8
log4j-1.1.csv,8,1,MLMNB,0.4,0.33,0.36,0.74,0.2,0.6
log4j-1.1.csv,8,2,MLMNB,0.71,0.56,0.63,0.78,0.48,0.72
log4j-1.1.csv,8,3,MLMNB,0.75,0.82,0.78,0.81,0.62,0.82
log4j-1.1.csv,9,0,MLMNB,0.8,0.73,0.76,0.82,0.62,0.8
log4j-1.1.csv,9,1,MLMNB,0.4,0.33,0.36,0.74,0.2,0.6
log4j-1.1.csv,9,2,MLMNB,0.71,0.56,0.63,0.78,0.48,0.72
log4j-1.1.csv,9,3,MLMNB,0.75,0.82,0.78,0.81,0.62,0.82
lucene-2.0.csv,0,0,MLMNB,0.46,0.55,0.5,0.55,0.1,0.55
lucene-2.0.csv,0,1,MLMNB,0.56,0.45,0.5,0.59,0.16,0.58
lucene-2.0.csv,0,2,MLMNB,0.74,0.61,0.67,0.65,0.32,0.66
lucene-2.0.csv,0,3,MLMNB,0.68,0.71,0.7,0.73,0.45,0.73
lucene-2.0.csv,1,0,MLMNB,0.46,0.55,0.5,0.55,0.1,0.55
lucene-2.0.csv,1,1,MLMNB,0.56,0.45,0.5,0.59,0.16,0.58
lucene-2.0.csv,1,2,MLMNB,0.74,0.61,0.67,0.65,0.32,0.66
lucene-2.0.csv,1,3,MLMNB,0.68,0.71,0.7,0.73,0.45,0.73
lucene-2.0.csv,2,0,MLMNB,0.46,0.55,0.5,0.55,0.1,0.55
lucene-2.0.csv,2,1,MLMNB,0.56,0.45,0.5,0.59,0.16,0.58
lucene-2.0.csv,2,2,MLMNB,0.74,0.61,0.67,0.65,0.32,0.66
lucene-2.0.csv,2,3,MLMNB,0.68,0.71,0.7,0.73,0.45,0.73
lucene-2.0.csv,3,0,MLMNB,0.46,0.55,0.5,0.55,0.1,0.55
lucene-2.0.csv,3,1,MLMNB,0.56,0.45,0.5,0.59,0.16,0.58
lucene-2.0.csv,3,2,MLMNB,0.74,0.61,0.67,0.65,0.32,0.66
lucene-2.0.csv,3,3,MLMNB,0.68,0.71,0.7,0.73,0.45,0.73
lucene-2.0.csv,4,0,MLMNB,0.46,0.55,0.5,0.55,0.1,0.55
lucene-2.0.csv,4,1,MLMNB,0.56,0.45,0.5,0.59,0.16,0.58
lucene-2.0.csv,4,2,MLMNB,0.74,0.61,0.67,0.65,0.32,0.66
lucene-2.0.csv,4,3,MLMNB,0.68,0.71,0.7,0.73,0.45,0.73
lucene-2.0.csv,5,0,MLMNB,0.46,0.55,0.5,0.55,0.1,0.55
lucene-2.0.csv,5,1,MLMNB,0.56,0.45,0.5,0.59,0.16,0.58
lucene-2.0.csv,5,2,MLMNB,0.74,0.61,0.67,0.65,0.32,0.66
lucene-2.0.csv,5,3,MLMNB,0.68,0.71,0.7,0.73,0.45,0.73
lucene-2.0.csv,6,0,MLMNB,0.46,0.55,0.5,0.55,0.1,0.55
lucene-2.0.csv,6,1,MLMNB,0.56,0.45,0.5,0.59,0.16,0.58
lucene-2.0.csv,6,2,MLMNB,0.74,0.61,0.67,0.65,0.32,0.66
lucene-2.0.csv,6,3,MLMNB,0.68,0.71,0.7,0.73,0.45,0.73
lucene-2.0.csv,7,0,MLMNB,0.46,0.55,0.5,0.55,0.1,0.55
lucene-2.0.csv,7,1,MLMNB,0.56,0.45,0.5,0.59,0.16,0.58
lucene-2.0.csv,7,2,MLMNB,0.74,0.61,0.67,0.65,0.32,0.66
lucene-2.0.csv,7,3,MLMNB,0.68,0.71,0.7,0.73,0.45,0.73
lucene-2.0.csv,8,0,MLMNB,0.46,0.55,0.5,0.55,0.1,0.55
lucene-2.0.csv,8,1,MLMNB,0.56,0.45,0.5,0.59,0.16,0.58
lucene-2.0.csv,8,2,MLMNB,0.74,0.61,0.67,0.65,0.32,0.66
lucene-2.0.csv,8,3,MLMNB,0.68,0.71,0.7,0.73,0.45,0.73
lucene-2.0.csv,9,0,MLMNB,0.46,0.55,0.5,0.55,0.1,0.55
lucene-2.0.csv,9,1,MLMNB,0.56,0.45,0.5,0.59,0.16,0.58
lucene-2.0.csv,9,2,MLMNB,0.74,0.61,0.67,0.65,0.32,0.66
lucene-2.0.csv,9,3,MLMNB,0.68,0.71,0.7,0.73,0.45,0.73
lucene-2.2.csv,0,0,MLMNB,0.79,0.69,0.74,0.69,0.38,0.69
lucene-2.2.csv,0,1,MLMNB,0.63,0.49,0.55,0.55,0.12,0.56
lucene-2.2.csv,0,2,MLMNB,0.69,0.67,0.68,0.63,0.24,0.62
lucene-2.2.csv,0,3,MLMNB,0.61,0.74,0.67,0.59,0.15,0.57
lucene-2.2.csv,1,0,MLMNB,0.79,0.69,0.74,0.69,0.38,0.69
lucene-2.2.csv,1,1,MLMNB,0.63,0.49,0.55,0.55,0.12,0.56
lucene-2.2.csv,1,2,MLMNB,0.69,0.67,0.68,0.63,0.24,0.62
lucene-2.2.csv,1,3,MLMNB,0.61,0.74,0.67,0.59,0.15,0.57
lucene-2.2.csv,2,0,MLMNB,0.79,0.69,0.74,0.69,0.38,0.69
lucene-2.2.csv,2,1,MLMNB,0.63,0.49,0.55,0.55,0.12,0.56
lucene-2.2.csv,2,2,MLMNB,0.69,0.67,0.68,0.63,0.24,0.62
lucene-2.2.csv,2,3,MLMNB,0.61,0.74,0.67,0.59,0.15,0.57
lucene-2.2.csv,3,0,MLMNB,0.79,0.69,0.74,0.69,0.38,0.69
lucene-2.2.csv,3,1,MLMNB,0.63,0.49,0.55,0.55,0.12,0.56
lucene-2.2.csv,3,2,MLMNB,0.69,0.67,0.68,0.63,0.24,0.62
lucene-2.2.csv,3,3,MLMNB,0.61,0.74,0.67,0.59,0.15,0.57
lucene-2.2.csv,4,0,MLMNB,0.79,0.69,0.74,0.69,0.38,0.69
lucene-2.2.csv,4,1,MLMNB,0.63,0.49,0.55,0.55,0.12,0.56
lucene-2.2.csv,4,2,MLMNB,0.69,0.67,0.68,0.63,0.24,0.62
lucene-2.2.csv,4,3,MLMNB,0.61,0.74,0.67,0.59,0.15,0.57
lucene-2.2.csv,5,0,MLMNB,0.79,0.69,0.74,0.69,0.38,0.69
lucene-2.2.csv,5,1,MLMNB,0.63,0.49,0.55,0.55,0.12,0.56
lucene-2.2.csv,5,2,MLMNB,0.69,0.67,0.68,0.63,0.24,0.62
lucene-2.2.csv,5,3,MLMNB,0.61,0.74,0.67,0.59,0.15,0.57
lucene-2.2.csv,6,0,MLMNB,0.79,0.69,0.74,0.69,0.38,0.69
lucene-2.2.csv,6,1,MLMNB,0.63,0.49,0.55,0.55,0.12,0.56
lucene-2.2.csv,6,2,MLMNB,0.69,0.67,0.68,0.63,0.24,0.62
lucene-2.2.csv,6,3,MLMNB,0.61,0.74,0.67,0.59,0.15,0.57
lucene-2.2.csv,7,0,MLMNB,0.79,0.69,0.74,0.69,0.38,0.69
lucene-2.2.csv,7,1,MLMNB,0.63,0.49,0.55,0.55,0.12,0.56
lucene-2.2.csv,7,2,MLMNB,0.69,0.67,0.68,0.63,0.24,0.62
lucene-2.2.csv,7,3,MLMNB,0.61,0.74,0.67,0.59,0.15,0.57
lucene-2.2.csv,8,0,MLMNB,0.79,0.69,0.74,0.69,0.38,0.69
lucene-2.2.csv,8,1,MLMNB,0.63,0.49,0.55,0.55,0.12,0.56
lucene-2.2.csv,8,2,MLMNB,0.69,0.67,0.68,0.63,0.24,0.62
lucene-2.2.csv,8,3,MLMNB,0.61,0.74,0.67,0.59,0.15,0.57
lucene-2.2.csv,9,0,MLMNB,0.79,0.69,0.74,0.69,0.38,0.69
lucene-2.2.csv,9,1,MLMNB,0.63,0.49,0.55,0.55,0.12,0.56
lucene-2.2.csv,9,2,MLMNB,0.69,0.67,0.68,0.63,0.24,0.62
lucene-2.2.csv,9,3,MLMNB,0.61,0.74,0.67,0.59,0.15,0.57
poi-2.5.csv,0,0,MLMNB,0.84,0.76,0.8,0.75,0.49,0.75
poi-2.5.csv,0,1,MLMNB,0.81,0.78,0.8,0.75,0.47,0.74
poi-2.5.csv,0,2,MLMNB,0.81,0.82,0.82,0.76,0.47,0.73
poi-2.5.csv,0,3,MLMNB,0.83,0.77,0.8,0.74,0.44,0.73
poi-2.5.csv,1,0,MLMNB,0.84,0.76,0.8,0.75,0.49,0.75
poi-2.5.csv,1,1,MLMNB,0.81,0.78,0.8,0.75,0.47,0.74
poi-2.5.csv,1,2,MLMNB,0.81,0.82,0.82,0.76,0.47,0.73
poi-2.5.csv,1,3,MLMNB,0.83,0.77,0.8,0.74,0.44,0.73
poi-2.5.csv,2,0,MLMNB,0.84,0.76,0.8,0.75,0.49,0.75
poi-2.5.csv,2,1,MLMNB,0.81,0.78,0.8,0.75,0.47,0.74
poi-2.5.csv,2,2,MLMNB,0.81,0.82,0.82,0.76,0.47,0.73
poi-2.5.csv,2,3,MLMNB,0.83,0.77,0.8,0.74,0.44,0.73
poi-2.5.csv,3,0,MLMNB,0.84,0.76,0.8,0.75,0.49,0.75
poi-2.5.csv,3,1,MLMNB,0.81,0.78,0.8,0.75,0.47,0.74
poi-2.5.csv,3,2,MLMNB,0.81,0.82,0.82,0.76,0.47,0.73
poi-2.5.csv,3,3,MLMNB,0.83,0.77,0.8,0.74,0.44,0.73
poi-2.5.csv,4,0,MLMNB,0.84,0.76,0.8,0.75,0.49,0.75
poi-2.5.csv,4,1,MLMNB,0.81,0.78,0.8,0.75,0.47,0.74
poi-2.5.csv,4,2,MLMNB,0.81,0.82,0.82,0.76,0.47,0.73
poi-2.5.csv,4,3,MLMNB,0.83,0.77,0.8,0.74,0.44,0.73
poi-2.5.csv,5,0,MLMNB,0.84,0.76,0.8,0.75,0.49,0.75
poi-2.5.csv,5,1,MLMNB,0.81,0.78,0.8,0.75,0.47,0.74
poi-2.5.csv,5,2,MLMNB,0.81,0.82,0.82,0.76,0.47,0.73
poi-2.5.csv,5,3,MLMNB,0.83,0.77,0.8,0.74,0.44,0.73
poi-2.5.csv,6,0,MLMNB,0.84,0.76,0.8,0.75,0.49,0.75
poi-2.5.csv,6,1,MLMNB,0.81,0.78,0.8,0.75,0.47,0.74
poi-2.5.csv,6,2,MLMNB,0.81,0.82,0.82,0.76,0.47,0.73
poi-2.5.csv,6,3,MLMNB,0.83,0.77,0.8,0.74,0.44,0.73
poi-2.5.csv,7,0,MLMNB,0.84,0.76,0.8,0.75,0.49,0.75
poi-2.5.csv,7,1,MLMNB,0.81,0.78,0.8,0.75,0.47,0.74
poi-2.5.csv,7,2,MLMNB,0.81,0.82,0.82,0.76,0.47,0.73
poi-2.5.csv,7,3,MLMNB,0.83,0.77,0.8,0.74,0.44,0.73
poi-2.5.csv,8,0,MLMNB,0.84,0.76,0.8,0.75,0.49,0.75
poi-2.5.csv,8,1,MLMNB,0.81,0.78,0.8,0.75,0.47,0.74
poi-2.5.csv,8,2,MLMNB,0.81,0.82,0.82,0.76,0.47,0.73
poi-2.5.csv,8,3,MLMNB,0.83,0.77,0.8,0.74,0.44,0.73
poi-2.5.csv,9,0,MLMNB,0.84,0.76,0.8,0.75,0.49,0.75
poi-2.5.csv,9,1,MLMNB,0.81,0.78,0.8,0.75,0.47,0.74
poi-2.5.csv,9,2,MLMNB,0.81,0.82,0.82,0.76,0.47,0.73
poi-2.5.csv,9,3,MLMNB,0.83,0.77,0.8,0.74,0.44,0.73
poi-3.0.csv,0,0,MLMNB,0.96,0.69,0.8,0.8,0.65,0.82
poi-3.0.csv,0,1,MLMNB,0.86,0.85,0.85,0.83,0.65,0.82
poi-3.0.csv,0,2,MLMNB,0.91,0.87,0.89,0.85,0.64,0.83
poi-3.0.csv,0,3,MLMNB,0.83,0.82,0.83,0.77,0.49,0.75
poi-3.0.csv,1,0,MLMNB,0.96,0.69,0.8,0.8,0.65,0.82
poi-3.0.csv,1,1,MLMNB,0.86,0.85,0.85,0.83,0.65,0.82
poi-3.0.csv,1,2,MLMNB,0.91,0.87,0.89,0.85,0.64,0.83
poi-3.0.csv,1,3,MLMNB,0.83,0.82,0.83,0.77,0.49,0.75
poi-3.0.csv,2,0,MLMNB,0.96,0.69,0.8,0.8,0.65,0.82
poi-3.0.csv,2,1,MLMNB,0.86,0.85,0.85,0.83,0.65,0.82
poi-3.0.csv,2,2,MLMNB,0.91,0.87,0.89,0.85,0.64,0.83
poi-3.0.csv,2,3,MLMNB,0.83,0.82,0.83,0.77,0.49,0.75
poi-3.0.csv,3,0,MLMNB,0.96,0.69,0.8,0.8,0.65,0.82
poi-3.0.csv,3,1,MLMNB,0.86,0.85,0.85,0.83,0.65,0.82
poi-3.0.csv,3,2,MLMNB,0.91,0.87,0.89,0.85,0.64,0.83
poi-3.0.csv,3,3,MLMNB,0.83,0.82,0.83,0.77,0.49,0.75
poi-3.0.csv,4,0,MLMNB,0.96,0.69,0.8,0.8,0.65,0.82
poi-3.0.csv,4,1,MLMNB,0.86,0.85,0.85,0.83,0.65,0.82
poi-3.0.csv,4,2,MLMNB,0.91,0.87,0.89,0.85,0.64,0.83
poi-3.0.csv,4,3,MLMNB,0.83,0.82,0.83,0.77,0.49,0.75
poi-3.0.csv,5,0,MLMNB,0.96,0.69,0.8,0.8,0.65,0.82
poi-3.0.csv,5,1,MLMNB,0.86,0.85,0.85,0.83,0.65,0.82
poi-3.0.csv,5,2,MLMNB,0.91,0.87,0.89,0.85,0.64,0.83
poi-3.0.csv,5,3,MLMNB,0.83,0.82,0.83,0.77,0.49,0.75
poi-3.0.csv,6,0,MLMNB,0.96,0.69,0.8,0.8,0.65,0.82
poi-3.0.csv,6,1,MLMNB,0.86,0.85,0.85,0.83,0.65,0.82
poi-3.0.csv,6,2,MLMNB,0.91,0.87,0.89,0.85,0.64,0.83
poi-3.0.csv,6,3,MLMNB,0.83,0.82,0.83,0.77,0.49,0.75
poi-3.0.csv,7,0,MLMNB,0.96,0.69,0.8,0.8,0.65,0.82
poi-3.0.csv,7,1,MLMNB,0.86,0.85,0.85,0.83,0.65,0.82
poi-3.0.csv,7,2,MLMNB,0.91,0.87,0.89,0.85,0.64,0.83
poi-3.0.csv,7,3,MLMNB,0.83,0.82,0.83,0.77,0.49,0.75
poi-3.0.csv,8,0,MLMNB,0.96,0.69,0.8,0.8,0.65,0.82
poi-3.0.csv,8,1,MLMNB,0.86,0.85,0.85,0.83,0.65,0.82
poi-3.0.csv,8,2,MLMNB,0.91,0.87,0.89,0.85,0.64,0.83
poi-3.0.csv,8,3,MLMNB,0.83,0.82,0.83,0.77,0.49,0.75
poi-3.0.csv,9,0,MLMNB,0.96,0.69,0.8,0.8,0.65,0.82
poi-3.0.csv,9,1,MLMNB,0.86,0.85,0.85,0.83,0.65,0.82
poi-3.0.csv,9,2,MLMNB,0.91,0.87,0.89,0.85,0.64,0.83
poi-3.0.csv,9,3,MLMNB,0.83,0.82,0.83,0.77,0.49,0.75
synapse-1.1.csv,0,0,MLMNB,0.46,0.46,0.46,0.75,0.3,0.65
synapse-1.1.csv,0,1,MLMNB,0.75,0.33,0.46,0.75,0.37,0.64
synapse-1.1.csv,0,2,MLMNB,0.83,0.59,0.69,0.84,0.6,0.77
synapse-1.1.csv,0,3,MLMNB,0.38,0.75,0.5,0.67,0.33,0.7
synapse-1.1.csv,1,0,MLMNB,0.46,0.46,0.46,0.75,0.3,0.65
synapse-1.1.csv,1,1,MLMNB,0.75,0.33,0.46,0.75,0.37,0.64
synapse-1.1.csv,1,2,MLMNB,0.83,0.59,0.69,0.84,0.6,0.77
synapse-1.1.csv,1,3,MLMNB,0.38,0.75,0.5,0.67,0.33,0.7
synapse-1.1.csv,2,0,MLMNB,0.46,0.46,0.46,0.75,0.3,0.65
