Key_Dataset,Key_Run,Key_Fold,Key_Scheme,Precsion,Recall,F1_Score,ACC,MCC,AUC
xalan-2.4.csv,0,9,KNN,0.81,0.83,0.82,0.83,0.25,0.6
xalan-2.4.csv,1,0,KNN,0.81,0.85,0.82,0.85,0.24,0.57
xalan-2.4.csv,1,1,KNN,0.91,0.92,0.91,0.92,0.66,0.8
xalan-2.4.csv,1,2,KNN,0.84,0.86,0.83,0.86,0.3,0.58
xalan-2.4.csv,1,3,KNN,0.75,0.81,0.77,0.81,0.04,0.51
xalan-2.4.csv,1,4,KNN,0.84,0.86,0.84,0.86,0.34,0.62
xalan-2.4.csv,1,5,KNN,0.86,0.86,0.86,0.86,0.46,0.73
xalan-2.4.csv,1,6,KNN,0.82,0.83,0.83,0.83,0.31,0.64
xalan-2.4.csv,1,7,KNN,0.81,0.83,0.82,0.83,0.25,0.6
xalan-2.4.csv,1,8,KNN,0.74,0.78,0.76,0.78,-0.01,0.5
xalan-2.4.csv,1,9,KNN,0.81,0.83,0.82,0.83,0.25,0.6
xalan-2.4.csv,2,0,KNN,0.81,0.85,0.82,0.85,0.24,0.57
xalan-2.4.csv,2,1,KNN,0.91,0.92,0.91,0.92,0.66,0.8
xalan-2.4.csv,2,2,KNN,0.84,0.86,0.83,0.86,0.3,0.58
xalan-2.4.csv,2,3,KNN,0.75,0.81,0.77,0.81,0.04,0.51
xalan-2.4.csv,2,4,KNN,0.84,0.86,0.84,0.86,0.34,0.62
xalan-2.4.csv,2,5,KNN,0.86,0.86,0.86,0.86,0.46,0.73
xalan-2.4.csv,2,6,KNN,0.82,0.83,0.83,0.83,0.31,0.64
xalan-2.4.csv,2,7,KNN,0.81,0.83,0.82,0.83,0.25,0.6
xalan-2.4.csv,2,8,KNN,0.74,0.78,0.76,0.78,-0.01,0.5
xalan-2.4.csv,2,9,KNN,0.81,0.83,0.82,0.83,0.25,0.6
xalan-2.4.csv,3,0,KNN,0.81,0.85,0.82,0.85,0.24,0.57
xalan-2.4.csv,3,1,KNN,0.91,0.92,0.91,0.92,0.66,0.8
xalan-2.4.csv,3,2,KNN,0.84,0.86,0.83,0.86,0.3,0.58
xalan-2.4.csv,3,3,KNN,0.75,0.81,0.77,0.81,0.04,0.51
xalan-2.4.csv,3,4,KNN,0.84,0.86,0.84,0.86,0.34,0.62
xalan-2.4.csv,3,5,KNN,0.86,0.86,0.86,0.86,0.46,0.73
xalan-2.4.csv,3,6,KNN,0.82,0.83,0.83,0.83,0.31,0.64
xalan-2.4.csv,3,7,KNN,0.81,0.83,0.82,0.83,0.25,0.6
xalan-2.4.csv,3,8,KNN,0.74,0.78,0.76,0.78,-0.01,0.5
xalan-2.4.csv,3,9,KNN,0.81,0.83,0.82,0.83,0.25,0.6
xalan-2.4.csv,4,0,KNN,0.81,0.85,0.82,0.85,0.24,0.57
xalan-2.4.csv,4,1,KNN,0.91,0.92,0.91,0.92,0.66,0.8
xalan-2.4.csv,4,2,KNN,0.84,0.86,0.83,0.86,0.3,0.58
xalan-2.4.csv,4,3,KNN,0.75,0.81,0.77,0.81,0.04,0.51
xalan-2.4.csv,4,4,KNN,0.84,0.86,0.84,0.86,0.34,0.62
xalan-2.4.csv,4,5,KNN,0.86,0.86,0.86,0.86,0.46,0.73
xalan-2.4.csv,4,6,KNN,0.82,0.83,0.83,0.83,0.31,0.64
xalan-2.4.csv,4,7,KNN,0.81,0.83,0.82,0.83,0.25,0.6
xalan-2.4.csv,4,8,KNN,0.74,0.78,0.76,0.78,-0.01,0.5
xalan-2.4.csv,4,9,KNN,0.81,0.83,0.82,0.83,0.25,0.6
xalan-2.4.csv,5,0,KNN,0.81,0.85,0.82,0.85,0.24,0.57
xalan-2.4.csv,5,1,KNN,0.91,0.92,0.91,0.92,0.66,0.8
xalan-2.4.csv,5,2,KNN,0.84,0.86,0.83,0.86,0.3,0.58
xalan-2.4.csv,5,3,KNN,0.75,0.81,0.77,0.81,0.04,0.51
xalan-2.4.csv,5,4,KNN,0.84,0.86,0.84,0.86,0.34,0.62
xalan-2.4.csv,5,5,KNN,0.86,0.86,0.86,0.86,0.46,0.73
xalan-2.4.csv,5,6,KNN,0.82,0.83,0.83,0.83,0.31,0.64
xalan-2.4.csv,5,7,KNN,0.81,0.83,0.82,0.83,0.25,0.6
xalan-2.4.csv,5,8,KNN,0.74,0.78,0.76,0.78,-0.01,0.5
xalan-2.4.csv,5,9,KNN,0.81,0.83,0.82,0.83,0.25,0.6
xalan-2.4.csv,6,0,KNN,0.81,0.85,0.82,0.85,0.24,0.57
xalan-2.4.csv,6,1,KNN,0.91,0.92,0.91,0.92,0.66,0.8
xalan-2.4.csv,6,2,KNN,0.84,0.86,0.83,0.86,0.3,0.58
xalan-2.4.csv,6,3,KNN,0.75,0.81,0.77,0.81,0.04,0.51
xalan-2.4.csv,6,4,KNN,0.84,0.86,0.84,0.86,0.34,0.62
xalan-2.4.csv,6,5,KNN,0.86,0.86,0.86,0.86,0.46,0.73
xalan-2.4.csv,6,6,KNN,0.82,0.83,0.83,0.83,0.31,0.64
xalan-2.4.csv,6,7,KNN,0.81,0.83,0.82,0.83,0.25,0.6
xalan-2.4.csv,6,8,KNN,0.74,0.78,0.76,0.78,-0.01,0.5
xalan-2.4.csv,6,9,KNN,0.81,0.83,0.82,0.83,0.25,0.6
xalan-2.4.csv,7,0,KNN,0.81,0.85,0.82,0.85,0.24,0.57
xalan-2.4.csv,7,1,KNN,0.91,0.92,0.91,0.92,0.66,0.8
xalan-2.4.csv,7,2,KNN,0.84,0.86,0.83,0.86,0.3,0.58
xalan-2.4.csv,7,3,KNN,0.75,0.81,0.77,0.81,0.04,0.51
xalan-2.4.csv,7,4,KNN,0.84,0.86,0.84,0.86,0.34,0.62
xalan-2.4.csv,7,5,KNN,0.86,0.86,0.86,0.86,0.46,0.73
xalan-2.4.csv,7,6,KNN,0.82,0.83,0.83,0.83,0.31,0.64
xalan-2.4.csv,7,7,KNN,0.81,0.83,0.82,0.83,0.25,0.6
xalan-2.4.csv,7,8,KNN,0.74,0.78,0.76,0.78,-0.01,0.5
xalan-2.4.csv,7,9,KNN,0.81,0.83,0.82,0.83,0.25,0.6
xalan-2.4.csv,8,0,KNN,0.81,0.85,0.82,0.85,0.24,0.57
xalan-2.4.csv,8,1,KNN,0.91,0.92,0.91,0.92,0.66,0.8
xalan-2.4.csv,8,2,KNN,0.84,0.86,0.83,0.86,0.3,0.58
xalan-2.4.csv,8,3,KNN,0.75,0.81,0.77,0.81,0.04,0.51
xalan-2.4.csv,8,4,KNN,0.84,0.86,0.84,0.86,0.34,0.62
xalan-2.4.csv,8,5,KNN,0.86,0.86,0.86,0.86,0.46,0.73
xalan-2.4.csv,8,6,KNN,0.82,0.83,0.83,0.83,0.31,0.64
xalan-2.4.csv,8,7,KNN,0.81,0.83,0.82,0.83,0.25,0.6
xalan-2.4.csv,8,8,KNN,0.74,0.78,0.76,0.78,-0.01,0.5
xalan-2.4.csv,8,9,KNN,0.81,0.83,0.82,0.83,0.25,0.6
xalan-2.4.csv,9,0,KNN,0.81,0.85,0.82,0.85,0.24,0.57
xalan-2.4.csv,9,1,KNN,0.91,0.92,0.91,0.92,0.66,0.8
xalan-2.4.csv,9,2,KNN,0.84,0.86,0.83,0.86,0.3,0.58
xalan-2.4.csv,9,3,KNN,0.75,0.81,0.77,0.81,0.04,0.51
xalan-2.4.csv,9,4,KNN,0.84,0.86,0.84,0.86,0.34,0.62
xalan-2.4.csv,9,5,KNN,0.86,0.86,0.86,0.86,0.46,0.73
xalan-2.4.csv,9,6,KNN,0.82,0.83,0.83,0.83,0.31,0.64
xalan-2.4.csv,9,7,KNN,0.81,0.83,0.82,0.83,0.25,0.6
xalan-2.4.csv,9,8,KNN,0.74,0.78,0.76,0.78,-0.01,0.5
xalan-2.4.csv,9,9,KNN,0.81,0.83,0.82,0.83,0.25,0.6
xalan-2.5.csv,0,0,KNN,0.7,0.7,0.7,0.7,0.41,0.7
xalan-2.5.csv,0,1,KNN,0.67,0.67,0.67,0.67,0.34,0.67
xalan-2.5.csv,0,2,KNN,0.59,0.59,0.59,0.59,0.18,0.59
xalan-2.5.csv,0,3,KNN,0.68,0.68,0.68,0.68,0.36,0.68
xalan-2.5.csv,0,4,KNN,0.7,0.7,0.7,0.7,0.41,0.7
xalan-2.5.csv,0,5,KNN,0.63,0.63,0.63,0.63,0.26,0.63
xalan-2.5.csv,0,6,KNN,0.68,0.68,0.67,0.68,0.36,0.68
xalan-2.5.csv,0,7,KNN,0.68,0.68,0.68,0.68,0.37,0.68
xalan-2.5.csv,0,8,KNN,0.62,0.62,0.62,0.62,0.24,0.62
xalan-2.5.csv,0,9,KNN,0.66,0.66,0.66,0.66,0.31,0.66
xalan-2.5.csv,1,0,KNN,0.7,0.7,0.7,0.7,0.41,0.7
xalan-2.5.csv,1,1,KNN,0.67,0.67,0.67,0.67,0.34,0.67
xalan-2.5.csv,1,2,KNN,0.59,0.59,0.59,0.59,0.18,0.59
xalan-2.5.csv,1,3,KNN,0.68,0.68,0.68,0.68,0.36,0.68
xalan-2.5.csv,1,4,KNN,0.7,0.7,0.7,0.7,0.41,0.7
xalan-2.5.csv,1,5,KNN,0.63,0.63,0.63,0.63,0.26,0.63
xalan-2.5.csv,1,6,KNN,0.68,0.68,0.67,0.68,0.36,0.68
xalan-2.5.csv,1,7,KNN,0.68,0.68,0.68,0.68,0.37,0.68
xalan-2.5.csv,1,8,KNN,0.62,0.62,0.62,0.62,0.24,0.62
xalan-2.5.csv,1,9,KNN,0.66,0.66,0.66,0.66,0.31,0.66
xalan-2.5.csv,2,0,KNN,0.7,0.7,0.7,0.7,0.41,0.7
xalan-2.5.csv,2,1,KNN,0.67,0.67,0.67,0.67,0.34,0.67
xalan-2.5.csv,2,2,KNN,0.59,0.59,0.59,0.59,0.18,0.59
xalan-2.5.csv,2,3,KNN,0.68,0.68,0.68,0.68,0.36,0.68
xalan-2.5.csv,2,4,KNN,0.7,0.7,0.7,0.7,0.41,0.7
xalan-2.5.csv,2,5,KNN,0.63,0.63,0.63,0.63,0.26,0.63
xalan-2.5.csv,2,6,KNN,0.68,0.68,0.67,0.68,0.36,0.68
xalan-2.5.csv,2,7,KNN,0.7,0.7,0.7,0.7,0.39,0.7
xalan-2.5.csv,2,8,KNN,0.62,0.62,0.62,0.62,0.24,0.62
xalan-2.5.csv,2,9,KNN,0.66,0.66,0.66,0.66,0.31,0.66
xalan-2.5.csv,3,0,KNN,0.7,0.7,0.7,0.7,0.41,0.7
xalan-2.5.csv,3,1,KNN,0.67,0.67,0.67,0.67,0.34,0.67
xalan-2.5.csv,3,2,KNN,0.59,0.59,0.59,0.59,0.18,0.59
xalan-2.5.csv,3,3,KNN,0.67,0.67,0.67,0.67,0.33,0.67
xalan-2.5.csv,3,4,KNN,0.7,0.7,0.7,0.7,0.41,0.7
xalan-2.5.csv,3,5,KNN,0.63,0.63,0.63,0.63,0.26,0.63
xalan-2.5.csv,3,6,KNN,0.68,0.68,0.67,0.68,0.36,0.68
xalan-2.5.csv,3,7,KNN,0.68,0.68,0.68,0.68,0.37,0.68
xalan-2.5.csv,3,8,KNN,0.63,0.63,0.63,0.63,0.26,0.63
xalan-2.5.csv,3,9,KNN,0.67,0.67,0.67,0.67,0.34,0.67
xalan-2.5.csv,4,0,KNN,0.7,0.7,0.7,0.7,0.41,0.7
xalan-2.5.csv,4,1,KNN,0.67,0.67,0.67,0.67,0.34,0.67
xalan-2.5.csv,4,2,KNN,0.59,0.59,0.59,0.59,0.18,0.59
xalan-2.5.csv,4,3,KNN,0.68,0.68,0.68,0.68,0.36,0.68
xalan-2.5.csv,4,4,KNN,0.69,0.69,0.69,0.69,0.38,0.69
xalan-2.5.csv,4,5,KNN,0.63,0.63,0.63,0.63,0.26,0.63
xalan-2.5.csv,4,6,KNN,0.69,0.69,0.69,0.69,0.38,0.69
xalan-2.5.csv,4,7,KNN,0.68,0.68,0.68,0.68,0.37,0.68
xalan-2.5.csv,4,8,KNN,0.62,0.62,0.62,0.62,0.24,0.62
xalan-2.5.csv,4,9,KNN,0.66,0.66,0.66,0.66,0.31,0.66
xalan-2.5.csv,5,0,KNN,0.7,0.7,0.7,0.7,0.41,0.7
xalan-2.5.csv,5,1,KNN,0.67,0.67,0.67,0.67,0.34,0.67
xalan-2.5.csv,5,2,KNN,0.59,0.59,0.59,0.59,0.18,0.59
xalan-2.5.csv,5,3,KNN,0.67,0.67,0.67,0.67,0.33,0.67
xalan-2.5.csv,5,4,KNN,0.7,0.7,0.7,0.7,0.41,0.7
xalan-2.5.csv,5,5,KNN,0.63,0.63,0.63,0.63,0.26,0.63
xalan-2.5.csv,5,6,KNN,0.68,0.68,0.67,0.68,0.36,0.68
xalan-2.5.csv,5,7,KNN,0.68,0.68,0.68,0.68,0.37,0.68
xalan-2.5.csv,5,8,KNN,0.63,0.63,0.63,0.63,0.26,0.63
xalan-2.5.csv,5,9,KNN,0.66,0.66,0.66,0.66,0.31,0.66
xalan-2.5.csv,6,0,KNN,0.7,0.7,0.7,0.7,0.41,0.7
xalan-2.5.csv,6,1,KNN,0.67,0.67,0.67,0.67,0.34,0.67
xalan-2.5.csv,6,2,KNN,0.59,0.59,0.59,0.59,0.18,0.59
xalan-2.5.csv,6,3,KNN,0.67,0.67,0.67,0.67,0.33,0.67
xalan-2.5.csv,6,4,KNN,0.7,0.7,0.7,0.7,0.41,0.7
xalan-2.5.csv,6,5,KNN,0.63,0.63,0.63,0.63,0.26,0.63
xalan-2.5.csv,6,6,KNN,0.68,0.68,0.67,0.68,0.36,0.68
xalan-2.5.csv,6,7,KNN,0.7,0.7,0.7,0.7,0.39,0.7
xalan-2.5.csv,6,8,KNN,0.62,0.62,0.62,0.62,0.24,0.62
xalan-2.5.csv,6,9,KNN,0.66,0.66,0.66,0.66,0.31,0.66
xalan-2.5.csv,7,0,KNN,0.7,0.7,0.7,0.7,0.41,0.7
xalan-2.5.csv,7,1,KNN,0.67,0.67,0.67,0.67,0.34,0.67
xalan-2.5.csv,7,2,KNN,0.59,0.59,0.59,0.59,0.18,0.59
xalan-2.5.csv,7,3,KNN,0.67,0.67,0.67,0.67,0.33,0.67
xalan-2.5.csv,7,4,KNN,0.7,0.7,0.7,0.7,0.41,0.7
xalan-2.5.csv,7,5,KNN,0.63,0.63,0.63,0.63,0.26,0.63
xalan-2.5.csv,7,6,KNN,0.68,0.68,0.67,0.68,0.36,0.68
xalan-2.5.csv,7,7,KNN,0.68,0.68,0.68,0.68,0.37,0.68
xalan-2.5.csv,7,8,KNN,0.62,0.62,0.62,0.62,0.24,0.62
xalan-2.5.csv,7,9,KNN,0.66,0.66,0.66,0.66,0.31,0.66
xalan-2.5.csv,8,0,KNN,0.7,0.7,0.7,0.7,0.41,0.7
xalan-2.5.csv,8,1,KNN,0.67,0.67,0.67,0.67,0.34,0.67
xalan-2.5.csv,8,2,KNN,0.59,0.59,0.59,0.59,0.18,0.59
xalan-2.5.csv,8,3,KNN,0.67,0.67,0.67,0.67,0.33,0.67
xalan-2.5.csv,8,4,KNN,0.69,0.69,0.69,0.69,0.38,0.69
xalan-2.5.csv,8,5,KNN,0.63,0.63,0.63,0.63,0.26,0.63
xalan-2.5.csv,8,6,KNN,0.68,0.68,0.67,0.68,0.36,0.68
xalan-2.5.csv,8,7,KNN,0.68,0.68,0.68,0.68,0.37,0.68
xalan-2.5.csv,8,8,KNN,0.63,0.63,0.63,0.63,0.26,0.63
xalan-2.5.csv,8,9,KNN,0.66,0.66,0.66,0.66,0.31,0.66
xalan-2.5.csv,9,0,KNN,0.7,0.7,0.7,0.7,0.41,0.7
xalan-2.5.csv,9,1,KNN,0.67,0.67,0.67,0.67,0.34,0.67
xalan-2.5.csv,9,2,KNN,0.59,0.59,0.59,0.59,0.18,0.59
xalan-2.5.csv,9,3,KNN,0.67,0.67,0.67,0.67,0.33,0.67
xalan-2.5.csv,9,4,KNN,0.7,0.7,0.7,0.7,0.41,0.7
xalan-2.5.csv,9,5,KNN,0.63,0.63,0.63,0.63,0.26,0.63
xalan-2.5.csv,9,6,KNN,0.68,0.68,0.67,0.68,0.36,0.68
xalan-2.5.csv,9,7,KNN,0.68,0.68,0.68,0.68,0.37,0.68
xalan-2.5.csv,9,8,KNN,0.63,0.63,0.63,0.63,0.26,0.63
xalan-2.5.csv,9,9,KNN,0.66,0.66,0.66,0.66,0.31,0.66
xerces-1.2.csv,0,0,KNN,0.73,0.73,0.73,0.73,0.09,0.54
xerces-1.2.csv,0,1,KNN,0.8,0.84,0.8,0.84,0.2,0.56
xerces-1.2.csv,0,2,KNN,0.73,0.75,0.74,0.75,0.01,0.5
xerces-1.2.csv,0,3,KNN,0.75,0.7,0.72,0.7,0.06,0.53
xerces-1.2.csv,0,4,KNN,0.77,0.82,0.79,0.82,0.13,0.54
xerces-1.2.csv,0,5,KNN,0.8,0.84,0.8,0.84,0.2,0.56
xerces-1.2.csv,0,6,KNN,0.82,0.82,0.82,0.82,0.32,0.66
xerces-1.2.csv,0,7,KNN,0.71,0.84,0.77,0.84,0.0,0.5
xerces-1.2.csv,0,8,KNN,0.88,0.86,0.82,0.86,0.35,0.57
xerces-1.2.csv,0,9,KNN,0.81,0.84,0.82,0.84,0.29,0.62
xerces-1.2.csv,1,0,KNN,0.73,0.73,0.73,0.73,0.09,0.54
xerces-1.2.csv,1,1,KNN,0.71,0.84,0.77,0.84,0.0,0.5
xerces-1.2.csv,1,2,KNN,0.73,0.75,0.74,0.75,0.01,0.5
xerces-1.2.csv,1,3,KNN,0.76,0.75,0.76,0.75,0.12,0.56
xerces-1.2.csv,1,4,KNN,0.77,0.82,0.79,0.82,0.13,0.54
xerces-1.2.csv,1,5,KNN,0.75,0.8,0.77,0.8,0.08,0.53
xerces-1.2.csv,1,6,KNN,0.85,0.84,0.85,0.84,0.44,0.73
xerces-1.2.csv,1,7,KNN,0.7,0.82,0.76,0.82,-0.07,0.49
xerces-1.2.csv,1,8,KNN,0.88,0.86,0.82,0.86,0.35,0.57
xerces-1.2.csv,1,9,KNN,0.79,0.81,0.8,0.81,0.23,0.6
xerces-1.2.csv,2,0,KNN,0.73,0.73,0.73,0.73,0.09,0.54
xerces-1.2.csv,2,1,KNN,0.8,0.84,0.8,0.84,0.2,0.56
xerces-1.2.csv,2,2,KNN,0.73,0.75,0.74,0.75,0.01,0.5
xerces-1.2.csv,2,3,KNN,0.76,0.75,0.76,0.75,0.12,0.56
xerces-1.2.csv,2,4,KNN,0.77,0.82,0.79,0.82,0.13,0.54
xerces-1.2.csv,2,5,KNN,0.8,0.84,0.8,0.84,0.2,0.56
xerces-1.2.csv,2,6,KNN,0.78,0.8,0.79,0.8,0.19,0.59
xerces-1.2.csv,2,7,KNN,0.71,0.84,0.77,0.84,0.0,0.5
xerces-1.2.csv,2,8,KNN,0.88,0.86,0.82,0.86,0.35,0.57
xerces-1.2.csv,2,9,KNN,0.79,0.81,0.8,0.81,0.23,0.6
xerces-1.2.csv,3,0,KNN,0.73,0.73,0.73,0.73,0.09,0.54
xerces-1.2.csv,3,1,KNN,0.8,0.84,0.8,0.84,0.2,0.56
xerces-1.2.csv,3,2,KNN,0.73,0.75,0.74,0.75,0.01,0.5
xerces-1.2.csv,3,3,KNN,0.76,0.75,0.76,0.75,0.12,0.56
xerces-1.2.csv,3,4,KNN,0.8,0.84,0.8,0.84,0.2,0.56
xerces-1.2.csv,3,5,KNN,0.8,0.82,0.81,0.82,0.24,0.6
xerces-1.2.csv,3,6,KNN,0.82,0.82,0.82,0.82,0.32,0.66
xerces-1.2.csv,3,7,KNN,0.7,0.82,0.76,0.82,-0.07,0.49
xerces-1.2.csv,3,8,KNN,0.88,0.86,0.82,0.86,0.35,0.57
xerces-1.2.csv,3,9,KNN,0.79,0.81,0.8,0.81,0.23,0.6
xerces-1.2.csv,4,0,KNN,0.73,0.73,0.73,0.73,0.09,0.54
xerces-1.2.csv,4,1,KNN,0.8,0.84,0.8,0.84,0.2,0.56
xerces-1.2.csv,4,2,KNN,0.73,0.75,0.74,0.75,0.01,0.5
xerces-1.2.csv,4,3,KNN,0.76,0.75,0.76,0.75,0.12,0.56
xerces-1.2.csv,4,4,KNN,0.77,0.82,0.79,0.82,0.13,0.54
xerces-1.2.csv,4,5,KNN,0.7,0.77,0.73,0.77,-0.12,0.46
xerces-1.2.csv,4,6,KNN,0.78,0.8,0.79,0.8,0.19,0.59
xerces-1.2.csv,4,7,KNN,0.71,0.84,0.77,0.84,0.0,0.5
xerces-1.2.csv,4,8,KNN,0.88,0.86,0.82,0.86,0.35,0.57
xerces-1.2.csv,4,9,KNN,0.81,0.84,0.82,0.84,0.29,0.62
xerces-1.2.csv,5,0,KNN,0.73,0.73,0.73,0.73,0.09,0.54
xerces-1.2.csv,5,1,KNN,0.71,0.84,0.77,0.84,0.0,0.5
xerces-1.2.csv,5,2,KNN,0.73,0.75,0.74,0.75,0.01,0.5
xerces-1.2.csv,5,3,KNN,0.75,0.7,0.72,0.7,0.06,0.53
xerces-1.2.csv,5,4,KNN,0.77,0.82,0.79,0.82,0.13,0.54
xerces-1.2.csv,5,5,KNN,0.84,0.86,0.84,0.86,0.38,0.63
xerces-1.2.csv,5,6,KNN,0.82,0.82,0.82,0.82,0.32,0.66
xerces-1.2.csv,5,7,KNN,0.71,0.84,0.77,0.84,0.0,0.5
xerces-1.2.csv,5,8,KNN,0.9,0.89,0.86,0.89,0.5,0.64
xerces-1.2.csv,5,9,KNN,0.81,0.84,0.82,0.84,0.29,0.62
xerces-1.2.csv,6,0,KNN,0.72,0.69,0.7,0.69,0.03,0.52
xerces-1.2.csv,6,1,KNN,0.71,0.84,0.77,0.84,0.0,0.5
xerces-1.2.csv,6,2,KNN,0.73,0.75,0.74,0.75,0.01,0.5
xerces-1.2.csv,6,3,KNN,0.76,0.75,0.76,0.75,0.12,0.56
xerces-1.2.csv,6,4,KNN,0.77,0.82,0.79,0.82,0.13,0.54
xerces-1.2.csv,6,5,KNN,0.84,0.86,0.84,0.86,0.38,0.63
xerces-1.2.csv,6,6,KNN,0.78,0.8,0.79,0.8,0.19,0.59
xerces-1.2.csv,6,7,KNN,0.7,0.82,0.76,0.82,-0.07,0.49
xerces-1.2.csv,6,8,KNN,0.9,0.89,0.86,0.89,0.5,0.64
xerces-1.2.csv,6,9,KNN,0.81,0.84,0.82,0.84,0.29,0.62
xerces-1.2.csv,7,0,KNN,0.73,0.73,0.73,0.73,0.09,0.54
xerces-1.2.csv,7,1,KNN,0.71,0.84,0.77,0.84,0.0,0.5
xerces-1.2.csv,7,2,KNN,0.73,0.75,0.74,0.75,0.01,0.5
xerces-1.2.csv,7,3,KNN,0.76,0.75,0.76,0.75,0.12,0.56
xerces-1.2.csv,7,4,KNN,0.77,0.82,0.79,0.82,0.13,0.54
xerces-1.2.csv,7,5,KNN,0.84,0.86,0.84,0.86,0.38,0.63
xerces-1.2.csv,7,6,KNN,0.85,0.84,0.85,0.84,0.44,0.73
xerces-1.2.csv,7,7,KNN,0.71,0.84,0.77,0.84,0.0,0.5
xerces-1.2.csv,7,8,KNN,0.9,0.89,0.86,0.89,0.5,0.64
xerces-1.2.csv,7,9,KNN,0.81,0.84,0.82,0.84,0.29,0.62
xerces-1.2.csv,8,0,KNN,0.73,0.73,0.73,0.73,0.09,0.54
xerces-1.2.csv,8,1,KNN,0.71,0.84,0.77,0.84,0.0,0.5
xerces-1.2.csv,8,2,KNN,0.71,0.68,0.7,0.68,-0.07,0.46
xerces-1.2.csv,8,3,KNN,0.76,0.75,0.76,0.75,0.12,0.56
xerces-1.2.csv,8,4,KNN,0.75,0.8,0.77,0.8,0.08,0.53
xerces-1.2.csv,8,5,KNN,0.84,0.86,0.84,0.86,0.38,0.63
xerces-1.2.csv,8,6,KNN,0.85,0.84,0.85,0.84,0.44,0.73
xerces-1.2.csv,8,7,KNN,0.7,0.82,0.76,0.82,-0.07,0.49
xerces-1.2.csv,8,8,KNN,0.88,0.86,0.82,0.86,0.35,0.57
xerces-1.2.csv,8,9,KNN,0.79,0.81,0.8,0.81,0.23,0.6
xerces-1.2.csv,9,0,KNN,0.73,0.73,0.73,0.73,0.09,0.54
xerces-1.2.csv,9,1,KNN,0.71,0.84,0.77,0.84,0.0,0.5
xerces-1.2.csv,9,2,KNN,0.73,0.75,0.74,0.75,0.01,0.5
xerces-1.2.csv,9,3,KNN,0.76,0.75,0.76,0.75,0.12,0.56
xerces-1.2.csv,9,4,KNN,0.75,0.8,0.77,0.8,0.08,0.53
xerces-1.2.csv,9,5,KNN,0.8,0.84,0.8,0.84,0.2,0.56
xerces-1.2.csv,9,6,KNN,0.78,0.8,0.79,0.8,0.19,0.59
xerces-1.2.csv,9,7,KNN,0.71,0.84,0.77,0.84,0.0,0.5
xerces-1.2.csv,9,8,KNN,0.88,0.86,0.82,0.86,0.35,0.57
xerces-1.2.csv,9,9,KNN,0.81,0.84,0.82,0.84,0.29,0.62
xerces-1.3.csv,0,0,KNN,0.72,0.83,0.77,0.83,-0.06,0.49
xerces-1.3.csv,0,1,KNN,0.75,0.76,0.75,0.76,0.02,0.51
xerces-1.3.csv,0,2,KNN,0.76,0.8,0.78,0.8,0.08,0.53
xerces-1.3.csv,0,3,KNN,0.88,0.85,0.86,0.85,0.51,0.79
xerces-1.3.csv,0,4,KNN,0.71,0.84,0.77,0.84,0.0,0.5
xerces-1.3.csv,0,5,KNN,0.85,0.87,0.84,0.87,0.38,0.63
xerces-1.3.csv,0,6,KNN,0.75,0.78,0.76,0.78,0.04,0.52
xerces-1.3.csv,0,7,KNN,0.7,0.76,0.73,0.76,-0.13,0.45
xerces-1.3.csv,0,8,KNN,0.8,0.84,0.81,0.84,0.2,0.56
xerces-1.3.csv,0,9,KNN,0.85,0.86,0.85,0.86,0.34,0.64
xerces-1.3.csv,1,0,KNN,0.72,0.83,0.77,0.83,-0.06,0.49
xerces-1.3.csv,1,1,KNN,0.75,0.76,0.75,0.76,0.02,0.51
xerces-1.3.csv,1,2,KNN,0.76,0.8,0.78,0.8,0.08,0.53
xerces-1.3.csv,1,3,KNN,0.88,0.85,0.86,0.85,0.51,0.79
xerces-1.3.csv,1,4,KNN,0.71,0.84,0.77,0.84,0.0,0.5
xerces-1.3.csv,1,5,KNN,0.85,0.87,0.84,0.87,0.38,0.63
xerces-1.3.csv,1,6,KNN,0.75,0.78,0.76,0.78,0.04,0.52
xerces-1.3.csv,1,7,KNN,0.7,0.76,0.73,0.76,-0.13,0.45
xerces-1.3.csv,1,8,KNN,0.8,0.84,0.81,0.84,0.2,0.56
xerces-1.3.csv,1,9,KNN,0.85,0.86,0.85,0.86,0.34,0.64
xerces-1.3.csv,2,0,KNN,0.72,0.83,0.77,0.83,-0.06,0.49
xerces-1.3.csv,2,1,KNN,0.75,0.76,0.75,0.76,0.02,0.51
xerces-1.3.csv,2,2,KNN,0.76,0.8,0.78,0.8,0.08,0.53
xerces-1.3.csv,2,3,KNN,0.88,0.85,0.86,0.85,0.51,0.79
xerces-1.3.csv,2,4,KNN,0.71,0.84,0.77,0.84,0.0,0.5
xerces-1.3.csv,2,5,KNN,0.85,0.87,0.84,0.87,0.38,0.63
xerces-1.3.csv,2,6,KNN,0.75,0.78,0.76,0.78,0.04,0.52
xerces-1.3.csv,2,7,KNN,0.7,0.76,0.73,0.76,-0.13,0.45
xerces-1.3.csv,2,8,KNN,0.8,0.84,0.81,0.84,0.2,0.56
xerces-1.3.csv,2,9,KNN,0.85,0.86,0.85,0.86,0.34,0.64
xerces-1.3.csv,3,0,KNN,0.72,0.83,0.77,0.83,-0.06,0.49
xerces-1.3.csv,3,1,KNN,0.75,0.76,0.75,0.76,0.02,0.51
