Key_Dataset,Key_Run,Key_Fold,Key_Scheme,Precsion,Recall,F1_Score,ACC,MCC,AUC
xalan-2.4.csv,1,8,NaiveBayes,0.33,0.18,0.24,0.82,0.15,0.56
xalan-2.4.csv,1,9,NaiveBayes,0.33,0.27,0.3,0.81,0.19,0.59
xalan-2.4.csv,2,0,NaiveBayes,0.33,0.18,0.24,0.82,0.15,0.56
xalan-2.4.csv,2,1,NaiveBayes,0.57,0.36,0.44,0.86,0.38,0.66
xalan-2.4.csv,2,2,NaiveBayes,0.33,0.27,0.3,0.81,0.19,0.59
xalan-2.4.csv,2,3,NaiveBayes,0.33,0.18,0.24,0.82,0.15,0.56
xalan-2.4.csv,2,4,NaiveBayes,0.57,0.36,0.44,0.86,0.38,0.66
xalan-2.4.csv,2,5,NaiveBayes,0.42,0.45,0.43,0.82,0.33,0.67
xalan-2.4.csv,2,6,NaiveBayes,0.42,0.45,0.43,0.82,0.33,0.67
xalan-2.4.csv,2,7,NaiveBayes,0.43,0.27,0.33,0.83,0.25,0.6
xalan-2.4.csv,2,8,NaiveBayes,0.33,0.18,0.24,0.82,0.15,0.56
xalan-2.4.csv,2,9,NaiveBayes,0.33,0.27,0.3,0.81,0.19,0.59
xalan-2.4.csv,3,0,NaiveBayes,0.33,0.18,0.24,0.82,0.15,0.56
xalan-2.4.csv,3,1,NaiveBayes,0.57,0.36,0.44,0.86,0.38,0.66
xalan-2.4.csv,3,2,NaiveBayes,0.33,0.27,0.3,0.81,0.19,0.59
xalan-2.4.csv,3,3,NaiveBayes,0.33,0.18,0.24,0.82,0.15,0.56
xalan-2.4.csv,3,4,NaiveBayes,0.57,0.36,0.44,0.86,0.38,0.66
xalan-2.4.csv,3,5,NaiveBayes,0.42,0.45,0.43,0.82,0.33,0.67
xalan-2.4.csv,3,6,NaiveBayes,0.42,0.45,0.43,0.82,0.33,0.67
xalan-2.4.csv,3,7,NaiveBayes,0.43,0.27,0.33,0.83,0.25,0.6
xalan-2.4.csv,3,8,NaiveBayes,0.33,0.18,0.24,0.82,0.15,0.56
xalan-2.4.csv,3,9,NaiveBayes,0.33,0.27,0.3,0.81,0.19,0.59
xalan-2.4.csv,4,0,NaiveBayes,0.33,0.18,0.24,0.82,0.15,0.56
xalan-2.4.csv,4,1,NaiveBayes,0.57,0.36,0.44,0.86,0.38,0.66
xalan-2.4.csv,4,2,NaiveBayes,0.33,0.27,0.3,0.81,0.19,0.59
xalan-2.4.csv,4,3,NaiveBayes,0.33,0.18,0.24,0.82,0.15,0.56
xalan-2.4.csv,4,4,NaiveBayes,0.57,0.36,0.44,0.86,0.38,0.66
xalan-2.4.csv,4,5,NaiveBayes,0.42,0.45,0.43,0.82,0.33,0.67
xalan-2.4.csv,4,6,NaiveBayes,0.42,0.45,0.43,0.82,0.33,0.67
xalan-2.4.csv,4,7,NaiveBayes,0.43,0.27,0.33,0.83,0.25,0.6
xalan-2.4.csv,4,8,NaiveBayes,0.33,0.18,0.24,0.82,0.15,0.56
xalan-2.4.csv,4,9,NaiveBayes,0.33,0.27,0.3,0.81,0.19,0.59
xalan-2.4.csv,5,0,NaiveBayes,0.33,0.18,0.24,0.82,0.15,0.56
xalan-2.4.csv,5,1,NaiveBayes,0.57,0.36,0.44,0.86,0.38,0.66
xalan-2.4.csv,5,2,NaiveBayes,0.33,0.27,0.3,0.81,0.19,0.59
xalan-2.4.csv,5,3,NaiveBayes,0.33,0.18,0.24,0.82,0.15,0.56
xalan-2.4.csv,5,4,NaiveBayes,0.57,0.36,0.44,0.86,0.38,0.66
xalan-2.4.csv,5,5,NaiveBayes,0.42,0.45,0.43,0.82,0.33,0.67
xalan-2.4.csv,5,6,NaiveBayes,0.42,0.45,0.43,0.82,0.33,0.67
xalan-2.4.csv,5,7,NaiveBayes,0.43,0.27,0.33,0.83,0.25,0.6
xalan-2.4.csv,5,8,NaiveBayes,0.33,0.18,0.24,0.82,0.15,0.56
xalan-2.4.csv,5,9,NaiveBayes,0.33,0.27,0.3,0.81,0.19,0.59
xalan-2.4.csv,6,0,NaiveBayes,0.33,0.18,0.24,0.82,0.15,0.56
xalan-2.4.csv,6,1,NaiveBayes,0.57,0.36,0.44,0.86,0.38,0.66
xalan-2.4.csv,6,2,NaiveBayes,0.33,0.27,0.3,0.81,0.19,0.59
xalan-2.4.csv,6,3,NaiveBayes,0.33,0.18,0.24,0.82,0.15,0.56
xalan-2.4.csv,6,4,NaiveBayes,0.57,0.36,0.44,0.86,0.38,0.66
xalan-2.4.csv,6,5,NaiveBayes,0.42,0.45,0.43,0.82,0.33,0.67
xalan-2.4.csv,6,6,NaiveBayes,0.42,0.45,0.43,0.82,0.33,0.67
xalan-2.4.csv,6,7,NaiveBayes,0.43,0.27,0.33,0.83,0.25,0.6
xalan-2.4.csv,6,8,NaiveBayes,0.33,0.18,0.24,0.82,0.15,0.56
xalan-2.4.csv,6,9,NaiveBayes,0.33,0.27,0.3,0.81,0.19,0.59
xalan-2.4.csv,7,0,NaiveBayes,0.33,0.18,0.24,0.82,0.15,0.56
xalan-2.4.csv,7,1,NaiveBayes,0.57,0.36,0.44,0.86,0.38,0.66
xalan-2.4.csv,7,2,NaiveBayes,0.33,0.27,0.3,0.81,0.19,0.59
xalan-2.4.csv,7,3,NaiveBayes,0.33,0.18,0.24,0.82,0.15,0.56
xalan-2.4.csv,7,4,NaiveBayes,0.57,0.36,0.44,0.86,0.38,0.66
xalan-2.4.csv,7,5,NaiveBayes,0.42,0.45,0.43,0.82,0.33,0.67
xalan-2.4.csv,7,6,NaiveBayes,0.42,0.45,0.43,0.82,0.33,0.67
xalan-2.4.csv,7,7,NaiveBayes,0.43,0.27,0.33,0.83,0.25,0.6
xalan-2.4.csv,7,8,NaiveBayes,0.33,0.18,0.24,0.82,0.15,0.56
xalan-2.4.csv,7,9,NaiveBayes,0.33,0.27,0.3,0.81,0.19,0.59
xalan-2.4.csv,8,0,NaiveBayes,0.33,0.18,0.24,0.82,0.15,0.56
xalan-2.4.csv,8,1,NaiveBayes,0.57,0.36,0.44,0.86,0.38,0.66
xalan-2.4.csv,8,2,NaiveBayes,0.33,0.27,0.3,0.81,0.19,0.59
xalan-2.4.csv,8,3,NaiveBayes,0.33,0.18,0.24,0.82,0.15,0.56
xalan-2.4.csv,8,4,NaiveBayes,0.57,0.36,0.44,0.86,0.38,0.66
xalan-2.4.csv,8,5,NaiveBayes,0.42,0.45,0.43,0.82,0.33,0.67
xalan-2.4.csv,8,6,NaiveBayes,0.42,0.45,0.43,0.82,0.33,0.67
xalan-2.4.csv,8,7,NaiveBayes,0.43,0.27,0.33,0.83,0.25,0.6
xalan-2.4.csv,8,8,NaiveBayes,0.33,0.18,0.24,0.82,0.15,0.56
xalan-2.4.csv,8,9,NaiveBayes,0.33,0.27,0.3,0.81,0.19,0.59
xalan-2.4.csv,9,0,NaiveBayes,0.33,0.18,0.24,0.82,0.15,0.56
xalan-2.4.csv,9,1,NaiveBayes,0.57,0.36,0.44,0.86,0.38,0.66
xalan-2.4.csv,9,2,NaiveBayes,0.33,0.27,0.3,0.81,0.19,0.59
xalan-2.4.csv,9,3,NaiveBayes,0.33,0.18,0.24,0.82,0.15,0.56
xalan-2.4.csv,9,4,NaiveBayes,0.57,0.36,0.44,0.86,0.38,0.66
xalan-2.4.csv,9,5,NaiveBayes,0.42,0.45,0.43,0.82,0.33,0.67
xalan-2.4.csv,9,6,NaiveBayes,0.42,0.45,0.43,0.82,0.33,0.67
xalan-2.4.csv,9,7,NaiveBayes,0.43,0.27,0.33,0.83,0.25,0.6
xalan-2.4.csv,9,8,NaiveBayes,0.33,0.18,0.24,0.82,0.15,0.56
xalan-2.4.csv,9,9,NaiveBayes,0.33,0.27,0.3,0.81,0.19,0.59
xalan-2.5.csv,0,0,NaiveBayes,0.67,0.05,0.1,0.53,0.07,0.51
xalan-2.5.csv,0,1,NaiveBayes,0.42,0.13,0.2,0.49,-0.05,0.48
xalan-2.5.csv,0,2,NaiveBayes,0.42,0.13,0.2,0.49,-0.05,0.48
xalan-2.5.csv,0,3,NaiveBayes,0.63,0.31,0.41,0.58,0.17,0.57
xalan-2.5.csv,0,4,NaiveBayes,0.67,0.41,0.51,0.62,0.24,0.61
xalan-2.5.csv,0,5,NaiveBayes,0.56,0.13,0.21,0.53,0.05,0.52
xalan-2.5.csv,0,6,NaiveBayes,0.6,0.15,0.24,0.54,0.09,0.53
xalan-2.5.csv,0,7,NaiveBayes,0.38,0.13,0.2,0.48,-0.09,0.47
xalan-2.5.csv,0,8,NaiveBayes,0.62,0.13,0.22,0.54,0.1,0.53
xalan-2.5.csv,0,9,NaiveBayes,0.33,0.08,0.13,0.48,-0.11,0.47
xalan-2.5.csv,1,0,NaiveBayes,0.67,0.05,0.1,0.53,0.07,0.51
xalan-2.5.csv,1,1,NaiveBayes,0.42,0.13,0.2,0.49,-0.05,0.48
xalan-2.5.csv,1,2,NaiveBayes,0.42,0.13,0.2,0.49,-0.05,0.48
xalan-2.5.csv,1,3,NaiveBayes,0.63,0.31,0.41,0.58,0.17,0.57
xalan-2.5.csv,1,4,NaiveBayes,0.67,0.41,0.51,0.62,0.24,0.61
xalan-2.5.csv,1,5,NaiveBayes,0.56,0.13,0.21,0.53,0.05,0.52
xalan-2.5.csv,1,6,NaiveBayes,0.6,0.15,0.24,0.54,0.09,0.53
xalan-2.5.csv,1,7,NaiveBayes,0.38,0.13,0.2,0.48,-0.09,0.47
xalan-2.5.csv,1,8,NaiveBayes,0.62,0.13,0.22,0.54,0.1,0.53
xalan-2.5.csv,1,9,NaiveBayes,0.33,0.08,0.13,0.48,-0.11,0.47
xalan-2.5.csv,2,0,NaiveBayes,0.67,0.05,0.1,0.53,0.07,0.51
xalan-2.5.csv,2,1,NaiveBayes,0.42,0.13,0.2,0.49,-0.05,0.48
xalan-2.5.csv,2,2,NaiveBayes,0.42,0.13,0.2,0.49,-0.05,0.48
xalan-2.5.csv,2,3,NaiveBayes,0.63,0.31,0.41,0.58,0.17,0.57
xalan-2.5.csv,2,4,NaiveBayes,0.67,0.41,0.51,0.62,0.24,0.61
xalan-2.5.csv,2,5,NaiveBayes,0.56,0.13,0.21,0.53,0.05,0.52
xalan-2.5.csv,2,6,NaiveBayes,0.6,0.15,0.24,0.54,0.09,0.53
xalan-2.5.csv,2,7,NaiveBayes,0.38,0.13,0.2,0.48,-0.09,0.47
xalan-2.5.csv,2,8,NaiveBayes,0.62,0.13,0.22,0.54,0.1,0.53
xalan-2.5.csv,2,9,NaiveBayes,0.33,0.08,0.13,0.48,-0.11,0.47
xalan-2.5.csv,3,0,NaiveBayes,0.67,0.05,0.1,0.53,0.07,0.51
xalan-2.5.csv,3,1,NaiveBayes,0.42,0.13,0.2,0.49,-0.05,0.48
xalan-2.5.csv,3,2,NaiveBayes,0.42,0.13,0.2,0.49,-0.05,0.48
xalan-2.5.csv,3,3,NaiveBayes,0.63,0.31,0.41,0.58,0.17,0.57
xalan-2.5.csv,3,4,NaiveBayes,0.67,0.41,0.51,0.62,0.24,0.61
xalan-2.5.csv,3,5,NaiveBayes,0.56,0.13,0.21,0.53,0.05,0.52
xalan-2.5.csv,3,6,NaiveBayes,0.6,0.15,0.24,0.54,0.09,0.53
xalan-2.5.csv,3,7,NaiveBayes,0.38,0.13,0.2,0.48,-0.09,0.47
xalan-2.5.csv,3,8,NaiveBayes,0.62,0.13,0.22,0.54,0.1,0.53
xalan-2.5.csv,3,9,NaiveBayes,0.33,0.08,0.13,0.48,-0.11,0.47
xalan-2.5.csv,4,0,NaiveBayes,0.67,0.05,0.1,0.53,0.07,0.51
xalan-2.5.csv,4,1,NaiveBayes,0.42,0.13,0.2,0.49,-0.05,0.48
xalan-2.5.csv,4,2,NaiveBayes,0.42,0.13,0.2,0.49,-0.05,0.48
xalan-2.5.csv,4,3,NaiveBayes,0.63,0.31,0.41,0.58,0.17,0.57
xalan-2.5.csv,4,4,NaiveBayes,0.67,0.41,0.51,0.62,0.24,0.61
xalan-2.5.csv,4,5,NaiveBayes,0.56,0.13,0.21,0.53,0.05,0.52
xalan-2.5.csv,4,6,NaiveBayes,0.6,0.15,0.24,0.54,0.09,0.53
xalan-2.5.csv,4,7,NaiveBayes,0.38,0.13,0.2,0.48,-0.09,0.47
xalan-2.5.csv,4,8,NaiveBayes,0.62,0.13,0.22,0.54,0.1,0.53
xalan-2.5.csv,4,9,NaiveBayes,0.33,0.08,0.13,0.48,-0.11,0.47
xalan-2.5.csv,5,0,NaiveBayes,0.67,0.05,0.1,0.53,0.07,0.51
xalan-2.5.csv,5,1,NaiveBayes,0.42,0.13,0.2,0.49,-0.05,0.48
xalan-2.5.csv,5,2,NaiveBayes,0.42,0.13,0.2,0.49,-0.05,0.48
xalan-2.5.csv,5,3,NaiveBayes,0.63,0.31,0.41,0.58,0.17,0.57
xalan-2.5.csv,5,4,NaiveBayes,0.67,0.41,0.51,0.62,0.24,0.61
xalan-2.5.csv,5,5,NaiveBayes,0.56,0.13,0.21,0.53,0.05,0.52
xalan-2.5.csv,5,6,NaiveBayes,0.6,0.15,0.24,0.54,0.09,0.53
xalan-2.5.csv,5,7,NaiveBayes,0.38,0.13,0.2,0.48,-0.09,0.47
xalan-2.5.csv,5,8,NaiveBayes,0.62,0.13,0.22,0.54,0.1,0.53
xalan-2.5.csv,5,9,NaiveBayes,0.33,0.08,0.13,0.48,-0.11,0.47
xalan-2.5.csv,6,0,NaiveBayes,0.67,0.05,0.1,0.53,0.07,0.51
xalan-2.5.csv,6,1,NaiveBayes,0.42,0.13,0.2,0.49,-0.05,0.48
xalan-2.5.csv,6,2,NaiveBayes,0.42,0.13,0.2,0.49,-0.05,0.48
xalan-2.5.csv,6,3,NaiveBayes,0.63,0.31,0.41,0.58,0.17,0.57
xalan-2.5.csv,6,4,NaiveBayes,0.67,0.41,0.51,0.62,0.24,0.61
xalan-2.5.csv,6,5,NaiveBayes,0.56,0.13,0.21,0.53,0.05,0.52
xalan-2.5.csv,6,6,NaiveBayes,0.6,0.15,0.24,0.54,0.09,0.53
xalan-2.5.csv,6,7,NaiveBayes,0.38,0.13,0.2,0.48,-0.09,0.47
xalan-2.5.csv,6,8,NaiveBayes,0.62,0.13,0.22,0.54,0.1,0.53
xalan-2.5.csv,6,9,NaiveBayes,0.33,0.08,0.13,0.48,-0.11,0.47
xalan-2.5.csv,7,0,NaiveBayes,0.67,0.05,0.1,0.53,0.07,0.51
xalan-2.5.csv,7,1,NaiveBayes,0.42,0.13,0.2,0.49,-0.05,0.48
xalan-2.5.csv,7,2,NaiveBayes,0.42,0.13,0.2,0.49,-0.05,0.48
xalan-2.5.csv,7,3,NaiveBayes,0.63,0.31,0.41,0.58,0.17,0.57
xalan-2.5.csv,7,4,NaiveBayes,0.67,0.41,0.51,0.62,0.24,0.61
xalan-2.5.csv,7,5,NaiveBayes,0.56,0.13,0.21,0.53,0.05,0.52
xalan-2.5.csv,7,6,NaiveBayes,0.6,0.15,0.24,0.54,0.09,0.53
xalan-2.5.csv,7,7,NaiveBayes,0.38,0.13,0.2,0.48,-0.09,0.47
xalan-2.5.csv,7,8,NaiveBayes,0.62,0.13,0.22,0.54,0.1,0.53
xalan-2.5.csv,7,9,NaiveBayes,0.33,0.08,0.13,0.48,-0.11,0.47
xalan-2.5.csv,8,0,NaiveBayes,0.67,0.05,0.1,0.53,0.07,0.51
xalan-2.5.csv,8,1,NaiveBayes,0.42,0.13,0.2,0.49,-0.05,0.48
xalan-2.5.csv,8,2,NaiveBayes,0.42,0.13,0.2,0.49,-0.05,0.48
xalan-2.5.csv,8,3,NaiveBayes,0.63,0.31,0.41,0.58,0.17,0.57
xalan-2.5.csv,8,4,NaiveBayes,0.67,0.41,0.51,0.62,0.24,0.61
xalan-2.5.csv,8,5,NaiveBayes,0.56,0.13,0.21,0.53,0.05,0.52
xalan-2.5.csv,8,6,NaiveBayes,0.6,0.15,0.24,0.54,0.09,0.53
xalan-2.5.csv,8,7,NaiveBayes,0.38,0.13,0.2,0.48,-0.09,0.47
xalan-2.5.csv,8,8,NaiveBayes,0.62,0.13,0.22,0.54,0.1,0.53
xalan-2.5.csv,8,9,NaiveBayes,0.33,0.08,0.13,0.48,-0.11,0.47
xalan-2.5.csv,9,0,NaiveBayes,0.67,0.05,0.1,0.53,0.07,0.51
xalan-2.5.csv,9,1,NaiveBayes,0.42,0.13,0.2,0.49,-0.05,0.48
xalan-2.5.csv,9,2,NaiveBayes,0.42,0.13,0.2,0.49,-0.05,0.48
xalan-2.5.csv,9,3,NaiveBayes,0.63,0.31,0.41,0.58,0.17,0.57
xalan-2.5.csv,9,4,NaiveBayes,0.67,0.41,0.51,0.62,0.24,0.61
xalan-2.5.csv,9,5,NaiveBayes,0.56,0.13,0.21,0.53,0.05,0.52
xalan-2.5.csv,9,6,NaiveBayes,0.6,0.15,0.24,0.54,0.09,0.53
xalan-2.5.csv,9,7,NaiveBayes,0.38,0.13,0.2,0.48,-0.09,0.47
xalan-2.5.csv,9,8,NaiveBayes,0.62,0.13,0.22,0.54,0.1,0.53
xalan-2.5.csv,9,9,NaiveBayes,0.33,0.08,0.13,0.48,-0.11,0.47
xerces-1.2.csv,0,0,NaiveBayes,0.3,0.38,0.33,0.73,0.17,0.59
xerces-1.2.csv,0,1,NaiveBayes,0.0,0.0,0.0,0.77,-0.12,0.46
xerces-1.2.csv,0,2,NaiveBayes,0.67,0.29,0.4,0.86,0.38,0.63
xerces-1.2.csv,0,3,NaiveBayes,0.0,0.0,0.0,0.73,-0.16,0.43
xerces-1.2.csv,0,4,NaiveBayes,0.0,0.0,0.0,0.8,-0.09,0.47
xerces-1.2.csv,0,5,NaiveBayes,0.0,0.0,0.0,0.73,-0.16,0.43
xerces-1.2.csv,0,6,NaiveBayes,0.14,0.14,0.14,0.73,-0.02,0.49
xerces-1.2.csv,0,7,NaiveBayes,0.2,0.14,0.17,0.77,0.04,0.52
xerces-1.2.csv,0,8,NaiveBayes,0.0,0.0,0.0,0.75,-0.14,0.45
xerces-1.2.csv,0,9,NaiveBayes,0.29,0.29,0.29,0.77,0.15,0.57
xerces-1.2.csv,1,0,NaiveBayes,0.3,0.38,0.33,0.73,0.17,0.59
xerces-1.2.csv,1,1,NaiveBayes,0.0,0.0,0.0,0.77,-0.12,0.46
xerces-1.2.csv,1,2,NaiveBayes,0.67,0.29,0.4,0.86,0.38,0.63
xerces-1.2.csv,1,3,NaiveBayes,0.0,0.0,0.0,0.73,-0.16,0.43
xerces-1.2.csv,1,4,NaiveBayes,0.0,0.0,0.0,0.8,-0.09,0.47
xerces-1.2.csv,1,5,NaiveBayes,0.0,0.0,0.0,0.73,-0.16,0.43
xerces-1.2.csv,1,6,NaiveBayes,0.14,0.14,0.14,0.73,-0.02,0.49
xerces-1.2.csv,1,7,NaiveBayes,0.2,0.14,0.17,0.77,0.04,0.52
xerces-1.2.csv,1,8,NaiveBayes,0.0,0.0,0.0,0.75,-0.14,0.45
xerces-1.2.csv,1,9,NaiveBayes,0.29,0.29,0.29,0.77,0.15,0.57
xerces-1.2.csv,2,0,NaiveBayes,0.3,0.38,0.33,0.73,0.17,0.59
xerces-1.2.csv,2,1,NaiveBayes,0.0,0.0,0.0,0.77,-0.12,0.46
xerces-1.2.csv,2,2,NaiveBayes,0.67,0.29,0.4,0.86,0.38,0.63
xerces-1.2.csv,2,3,NaiveBayes,0.0,0.0,0.0,0.73,-0.16,0.43
xerces-1.2.csv,2,4,NaiveBayes,0.0,0.0,0.0,0.8,-0.09,0.47
xerces-1.2.csv,2,5,NaiveBayes,0.0,0.0,0.0,0.73,-0.16,0.43
xerces-1.2.csv,2,6,NaiveBayes,0.14,0.14,0.14,0.73,-0.02,0.49
xerces-1.2.csv,2,7,NaiveBayes,0.2,0.14,0.17,0.77,0.04,0.52
xerces-1.2.csv,2,8,NaiveBayes,0.0,0.0,0.0,0.75,-0.14,0.45
xerces-1.2.csv,2,9,NaiveBayes,0.29,0.29,0.29,0.77,0.15,0.57
xerces-1.2.csv,3,0,NaiveBayes,0.3,0.38,0.33,0.73,0.17,0.59
xerces-1.2.csv,3,1,NaiveBayes,0.0,0.0,0.0,0.77,-0.12,0.46
xerces-1.2.csv,3,2,NaiveBayes,0.67,0.29,0.4,0.86,0.38,0.63
xerces-1.2.csv,3,3,NaiveBayes,0.0,0.0,0.0,0.73,-0.16,0.43
xerces-1.2.csv,3,4,NaiveBayes,0.0,0.0,0.0,0.8,-0.09,0.47
xerces-1.2.csv,3,5,NaiveBayes,0.0,0.0,0.0,0.73,-0.16,0.43
xerces-1.2.csv,3,6,NaiveBayes,0.14,0.14,0.14,0.73,-0.02,0.49
xerces-1.2.csv,3,7,NaiveBayes,0.2,0.14,0.17,0.77,0.04,0.52
xerces-1.2.csv,3,8,NaiveBayes,0.0,0.0,0.0,0.75,-0.14,0.45
xerces-1.2.csv,3,9,NaiveBayes,0.29,0.29,0.29,0.77,0.15,0.57
xerces-1.2.csv,4,0,NaiveBayes,0.3,0.38,0.33,0.73,0.17,0.59
xerces-1.2.csv,4,1,NaiveBayes,0.0,0.0,0.0,0.77,-0.12,0.46
xerces-1.2.csv,4,2,NaiveBayes,0.67,0.29,0.4,0.86,0.38,0.63
xerces-1.2.csv,4,3,NaiveBayes,0.0,0.0,0.0,0.73,-0.16,0.43
xerces-1.2.csv,4,4,NaiveBayes,0.0,0.0,0.0,0.8,-0.09,0.47
xerces-1.2.csv,4,5,NaiveBayes,0.0,0.0,0.0,0.73,-0.16,0.43
xerces-1.2.csv,4,6,NaiveBayes,0.14,0.14,0.14,0.73,-0.02,0.49
xerces-1.2.csv,4,7,NaiveBayes,0.2,0.14,0.17,0.77,0.04,0.52
xerces-1.2.csv,4,8,NaiveBayes,0.0,0.0,0.0,0.75,-0.14,0.45
xerces-1.2.csv,4,9,NaiveBayes,0.29,0.29,0.29,0.77,0.15,0.57
xerces-1.2.csv,5,0,NaiveBayes,0.3,0.38,0.33,0.73,0.17,0.59
xerces-1.2.csv,5,1,NaiveBayes,0.0,0.0,0.0,0.77,-0.12,0.46
xerces-1.2.csv,5,2,NaiveBayes,0.67,0.29,0.4,0.86,0.38,0.63
xerces-1.2.csv,5,3,NaiveBayes,0.0,0.0,0.0,0.73,-0.16,0.43
xerces-1.2.csv,5,4,NaiveBayes,0.0,0.0,0.0,0.8,-0.09,0.47
xerces-1.2.csv,5,5,NaiveBayes,0.0,0.0,0.0,0.73,-0.16,0.43
xerces-1.2.csv,5,6,NaiveBayes,0.14,0.14,0.14,0.73,-0.02,0.49
xerces-1.2.csv,5,7,NaiveBayes,0.2,0.14,0.17,0.77,0.04,0.52
xerces-1.2.csv,5,8,NaiveBayes,0.0,0.0,0.0,0.75,-0.14,0.45
xerces-1.2.csv,5,9,NaiveBayes,0.29,0.29,0.29,0.77,0.15,0.57
xerces-1.2.csv,6,0,NaiveBayes,0.3,0.38,0.33,0.73,0.17,0.59
xerces-1.2.csv,6,1,NaiveBayes,0.0,0.0,0.0,0.77,-0.12,0.46
xerces-1.2.csv,6,2,NaiveBayes,0.67,0.29,0.4,0.86,0.38,0.63
xerces-1.2.csv,6,3,NaiveBayes,0.0,0.0,0.0,0.73,-0.16,0.43
xerces-1.2.csv,6,4,NaiveBayes,0.0,0.0,0.0,0.8,-0.09,0.47
xerces-1.2.csv,6,5,NaiveBayes,0.0,0.0,0.0,0.73,-0.16,0.43
xerces-1.2.csv,6,6,NaiveBayes,0.14,0.14,0.14,0.73,-0.02,0.49
xerces-1.2.csv,6,7,NaiveBayes,0.2,0.14,0.17,0.77,0.04,0.52
xerces-1.2.csv,6,8,NaiveBayes,0.0,0.0,0.0,0.75,-0.14,0.45
xerces-1.2.csv,6,9,NaiveBayes,0.29,0.29,0.29,0.77,0.15,0.57
xerces-1.2.csv,7,0,NaiveBayes,0.3,0.38,0.33,0.73,0.17,0.59
xerces-1.2.csv,7,1,NaiveBayes,0.0,0.0,0.0,0.77,-0.12,0.46
xerces-1.2.csv,7,2,NaiveBayes,0.67,0.29,0.4,0.86,0.38,0.63
xerces-1.2.csv,7,3,NaiveBayes,0.0,0.0,0.0,0.73,-0.16,0.43
xerces-1.2.csv,7,4,NaiveBayes,0.0,0.0,0.0,0.8,-0.09,0.47
xerces-1.2.csv,7,5,NaiveBayes,0.0,0.0,0.0,0.73,-0.16,0.43
xerces-1.2.csv,7,6,NaiveBayes,0.14,0.14,0.14,0.73,-0.02,0.49
xerces-1.2.csv,7,7,NaiveBayes,0.2,0.14,0.17,0.77,0.04,0.52
xerces-1.2.csv,7,8,NaiveBayes,0.0,0.0,0.0,0.75,-0.14,0.45
xerces-1.2.csv,7,9,NaiveBayes,0.29,0.29,0.29,0.77,0.15,0.57
xerces-1.2.csv,8,0,NaiveBayes,0.3,0.38,0.33,0.73,0.17,0.59
xerces-1.2.csv,8,1,NaiveBayes,0.0,0.0,0.0,0.77,-0.12,0.46
xerces-1.2.csv,8,2,NaiveBayes,0.67,0.29,0.4,0.86,0.38,0.63
xerces-1.2.csv,8,3,NaiveBayes,0.0,0.0,0.0,0.73,-0.16,0.43
xerces-1.2.csv,8,4,NaiveBayes,0.0,0.0,0.0,0.8,-0.09,0.47
xerces-1.2.csv,8,5,NaiveBayes,0.0,0.0,0.0,0.73,-0.16,0.43
xerces-1.2.csv,8,6,NaiveBayes,0.14,0.14,0.14,0.73,-0.02,0.49
xerces-1.2.csv,8,7,NaiveBayes,0.2,0.14,0.17,0.77,0.04,0.52
xerces-1.2.csv,8,8,NaiveBayes,0.0,0.0,0.0,0.75,-0.14,0.45
xerces-1.2.csv,8,9,NaiveBayes,0.29,0.29,0.29,0.77,0.15,0.57
xerces-1.2.csv,9,0,NaiveBayes,0.3,0.38,0.33,0.73,0.17,0.59
xerces-1.2.csv,9,1,NaiveBayes,0.0,0.0,0.0,0.77,-0.12,0.46
xerces-1.2.csv,9,2,NaiveBayes,0.67,0.29,0.4,0.86,0.38,0.63
xerces-1.2.csv,9,3,NaiveBayes,0.0,0.0,0.0,0.73,-0.16,0.43
xerces-1.2.csv,9,4,NaiveBayes,0.0,0.0,0.0,0.8,-0.09,0.47
xerces-1.2.csv,9,5,NaiveBayes,0.0,0.0,0.0,0.73,-0.16,0.43
xerces-1.2.csv,9,6,NaiveBayes,0.14,0.14,0.14,0.73,-0.02,0.49
xerces-1.2.csv,9,7,NaiveBayes,0.2,0.14,0.17,0.77,0.04,0.52
xerces-1.2.csv,9,8,NaiveBayes,0.0,0.0,0.0,0.75,-0.14,0.45
xerces-1.2.csv,9,9,NaiveBayes,0.29,0.29,0.29,0.77,0.15,0.57
xerces-1.3.csv,0,0,NaiveBayes,0.67,0.29,0.4,0.87,0.38,0.63
xerces-1.3.csv,0,1,NaiveBayes,0.0,0.0,0.0,0.76,-0.13,0.45
xerces-1.3.csv,0,2,NaiveBayes,0.33,0.29,0.31,0.8,0.2,0.59
xerces-1.3.csv,0,3,NaiveBayes,0.0,0.0,0.0,0.74,-0.15,0.44
xerces-1.3.csv,0,4,NaiveBayes,0.33,0.14,0.2,0.82,0.13,0.55
xerces-1.3.csv,0,5,NaiveBayes,0.14,0.14,0.14,0.73,-0.02,0.49
xerces-1.3.csv,0,6,NaiveBayes,0.3,0.43,0.35,0.76,0.21,0.62
xerces-1.3.csv,0,7,NaiveBayes,0.27,0.43,0.33,0.73,0.18,0.61
xerces-1.3.csv,0,8,NaiveBayes,0.75,0.43,0.55,0.89,0.51,0.7
xerces-1.3.csv,0,9,NaiveBayes,0.43,0.5,0.46,0.84,0.37,0.7
xerces-1.3.csv,1,0,NaiveBayes,0.67,0.29,0.4,0.87,0.38,0.63
xerces-1.3.csv,1,1,NaiveBayes,0.0,0.0,0.0,0.76,-0.13,0.45
