Key_Dataset,Key_Run,Key_Fold,Key_Scheme,Precsion,Recall,F1_Score,ACC,MCC,AUC
xerces-1.2.csv,4,0,KNN,0.22,0.25,0.24,0.71,0.06,0.53
xerces-1.2.csv,4,1,KNN,0.0,0.0,0.0,0.84,0.0,0.5
xerces-1.2.csv,4,2,KNN,0.14,0.14,0.14,0.73,-0.02,0.49
xerces-1.2.csv,4,3,KNN,0.14,0.14,0.14,0.73,-0.02,0.49
xerces-1.2.csv,4,4,KNN,0.5,0.14,0.22,0.84,0.2,0.56
xerces-1.2.csv,4,5,KNN,1.0,0.14,0.25,0.86,0.35,0.57
xerces-1.2.csv,4,6,KNN,0.38,0.43,0.4,0.8,0.28,0.65
xerces-1.2.csv,4,7,KNN,0.33,0.14,0.2,0.82,0.13,0.54
xerces-1.2.csv,4,8,KNN,1.0,0.14,0.25,0.86,0.35,0.57
xerces-1.2.csv,4,9,KNN,0.5,0.29,0.36,0.84,0.29,0.62
xerces-1.2.csv,5,0,KNN,0.22,0.25,0.24,0.71,0.06,0.53
xerces-1.2.csv,5,1,KNN,0.0,0.0,0.0,0.84,0.0,0.5
xerces-1.2.csv,5,2,KNN,0.14,0.14,0.14,0.73,-0.02,0.49
xerces-1.2.csv,5,3,KNN,0.14,0.14,0.14,0.73,-0.02,0.49
xerces-1.2.csv,5,4,KNN,0.5,0.14,0.22,0.84,0.2,0.56
xerces-1.2.csv,5,5,KNN,1.0,0.14,0.25,0.86,0.35,0.57
xerces-1.2.csv,5,6,KNN,0.38,0.43,0.4,0.8,0.28,0.65
xerces-1.2.csv,5,7,KNN,0.33,0.14,0.2,0.82,0.13,0.54
xerces-1.2.csv,5,8,KNN,1.0,0.14,0.25,0.86,0.35,0.57
xerces-1.2.csv,5,9,KNN,0.5,0.29,0.36,0.84,0.29,0.62
xerces-1.2.csv,6,0,KNN,0.22,0.25,0.24,0.71,0.06,0.53
xerces-1.2.csv,6,1,KNN,0.0,0.0,0.0,0.84,0.0,0.5
xerces-1.2.csv,6,2,KNN,0.14,0.14,0.14,0.73,-0.02,0.49
xerces-1.2.csv,6,3,KNN,0.14,0.14,0.14,0.73,-0.02,0.49
xerces-1.2.csv,6,4,KNN,0.5,0.14,0.22,0.84,0.2,0.56
xerces-1.2.csv,6,5,KNN,1.0,0.14,0.25,0.86,0.35,0.57
xerces-1.2.csv,6,6,KNN,0.38,0.43,0.4,0.8,0.28,0.65
xerces-1.2.csv,6,7,KNN,0.33,0.14,0.2,0.82,0.13,0.54
xerces-1.2.csv,6,8,KNN,1.0,0.14,0.25,0.86,0.35,0.57
xerces-1.2.csv,6,9,KNN,0.5,0.29,0.36,0.84,0.29,0.62
xerces-1.2.csv,7,0,KNN,0.22,0.25,0.24,0.71,0.06,0.53
xerces-1.2.csv,7,1,KNN,0.0,0.0,0.0,0.84,0.0,0.5
xerces-1.2.csv,7,2,KNN,0.14,0.14,0.14,0.73,-0.02,0.49
xerces-1.2.csv,7,3,KNN,0.14,0.14,0.14,0.73,-0.02,0.49
xerces-1.2.csv,7,4,KNN,0.5,0.14,0.22,0.84,0.2,0.56
xerces-1.2.csv,7,5,KNN,1.0,0.14,0.25,0.86,0.35,0.57
xerces-1.2.csv,7,6,KNN,0.38,0.43,0.4,0.8,0.28,0.65
xerces-1.2.csv,7,7,KNN,0.33,0.14,0.2,0.82,0.13,0.54
xerces-1.2.csv,7,8,KNN,1.0,0.14,0.25,0.86,0.35,0.57
xerces-1.2.csv,7,9,KNN,0.5,0.29,0.36,0.84,0.29,0.62
xerces-1.2.csv,8,0,KNN,0.22,0.25,0.24,0.71,0.06,0.53
xerces-1.2.csv,8,1,KNN,0.0,0.0,0.0,0.84,0.0,0.5
xerces-1.2.csv,8,2,KNN,0.14,0.14,0.14,0.73,-0.02,0.49
xerces-1.2.csv,8,3,KNN,0.14,0.14,0.14,0.73,-0.02,0.49
xerces-1.2.csv,8,4,KNN,0.5,0.14,0.22,0.84,0.2,0.56
xerces-1.2.csv,8,5,KNN,1.0,0.14,0.25,0.86,0.35,0.57
xerces-1.2.csv,8,6,KNN,0.38,0.43,0.4,0.8,0.28,0.65
xerces-1.2.csv,8,7,KNN,0.33,0.14,0.2,0.82,0.13,0.54
xerces-1.2.csv,8,8,KNN,1.0,0.14,0.25,0.86,0.35,0.57
xerces-1.2.csv,8,9,KNN,0.5,0.29,0.36,0.84,0.29,0.62
xerces-1.2.csv,9,0,KNN,0.22,0.25,0.24,0.71,0.06,0.53
xerces-1.2.csv,9,1,KNN,0.0,0.0,0.0,0.84,0.0,0.5
xerces-1.2.csv,9,2,KNN,0.14,0.14,0.14,0.73,-0.02,0.49
xerces-1.2.csv,9,3,KNN,0.14,0.14,0.14,0.73,-0.02,0.49
xerces-1.2.csv,9,4,KNN,0.5,0.14,0.22,0.84,0.2,0.56
xerces-1.2.csv,9,5,KNN,1.0,0.14,0.25,0.86,0.35,0.57
xerces-1.2.csv,9,6,KNN,0.38,0.43,0.4,0.8,0.28,0.65
xerces-1.2.csv,9,7,KNN,0.33,0.14,0.2,0.82,0.13,0.54
xerces-1.2.csv,9,8,KNN,1.0,0.14,0.25,0.86,0.35,0.57
xerces-1.2.csv,9,9,KNN,0.5,0.29,0.36,0.84,0.29,0.62
xerces-1.3.csv,0,0,KNN,0.0,0.0,0.0,0.85,0.0,0.5
xerces-1.3.csv,0,1,KNN,0.25,0.29,0.27,0.76,0.12,0.57
xerces-1.3.csv,0,2,KNN,0.5,0.29,0.36,0.85,0.3,0.62
xerces-1.3.csv,0,3,KNN,0.5,0.71,0.59,0.85,0.51,0.79
xerces-1.3.csv,0,4,KNN,0.0,0.0,0.0,0.84,0.0,0.5
xerces-1.3.csv,0,5,KNN,0.5,0.14,0.22,0.84,0.2,0.56
xerces-1.3.csv,0,6,KNN,0.5,0.29,0.36,0.84,0.3,0.62
xerces-1.3.csv,0,7,KNN,0.33,0.14,0.2,0.82,0.13,0.55
xerces-1.3.csv,0,8,KNN,0.5,0.29,0.36,0.84,0.3,0.62
xerces-1.3.csv,0,9,KNN,0.33,0.33,0.33,0.82,0.23,0.61
xerces-1.3.csv,1,0,KNN,0.0,0.0,0.0,0.85,0.0,0.5
xerces-1.3.csv,1,1,KNN,0.25,0.29,0.27,0.76,0.12,0.57
xerces-1.3.csv,1,2,KNN,0.5,0.29,0.36,0.85,0.3,0.62
xerces-1.3.csv,1,3,KNN,0.5,0.71,0.59,0.85,0.51,0.79
xerces-1.3.csv,1,4,KNN,0.0,0.0,0.0,0.84,0.0,0.5
xerces-1.3.csv,1,5,KNN,0.5,0.14,0.22,0.84,0.2,0.56
xerces-1.3.csv,1,6,KNN,0.5,0.29,0.36,0.84,0.3,0.62
xerces-1.3.csv,1,7,KNN,0.33,0.14,0.2,0.82,0.13,0.55
xerces-1.3.csv,1,8,KNN,0.5,0.29,0.36,0.84,0.3,0.62
xerces-1.3.csv,1,9,KNN,0.33,0.33,0.33,0.82,0.23,0.61
xerces-1.3.csv,2,0,KNN,0.0,0.0,0.0,0.85,0.0,0.5
xerces-1.3.csv,2,1,KNN,0.25,0.29,0.27,0.76,0.12,0.57
xerces-1.3.csv,2,2,KNN,0.5,0.29,0.36,0.85,0.3,0.62
xerces-1.3.csv,2,3,KNN,0.5,0.71,0.59,0.85,0.51,0.79
xerces-1.3.csv,2,4,KNN,0.0,0.0,0.0,0.84,0.0,0.5
xerces-1.3.csv,2,5,KNN,0.5,0.14,0.22,0.84,0.2,0.56
xerces-1.3.csv,2,6,KNN,0.5,0.29,0.36,0.84,0.3,0.62
xerces-1.3.csv,2,7,KNN,0.33,0.14,0.2,0.82,0.13,0.55
xerces-1.3.csv,2,8,KNN,0.5,0.29,0.36,0.84,0.3,0.62
xerces-1.3.csv,2,9,KNN,0.33,0.33,0.33,0.82,0.23,0.61
xerces-1.3.csv,3,0,KNN,0.0,0.0,0.0,0.85,0.0,0.5
xerces-1.3.csv,3,1,KNN,0.25,0.29,0.27,0.76,0.12,0.57
xerces-1.3.csv,3,2,KNN,0.5,0.29,0.36,0.85,0.3,0.62
xerces-1.3.csv,3,3,KNN,0.5,0.71,0.59,0.85,0.51,0.79
xerces-1.3.csv,3,4,KNN,0.0,0.0,0.0,0.84,0.0,0.5
xerces-1.3.csv,3,5,KNN,0.5,0.14,0.22,0.84,0.2,0.56
xerces-1.3.csv,3,6,KNN,0.5,0.29,0.36,0.84,0.3,0.62
xerces-1.3.csv,3,7,KNN,0.33,0.14,0.2,0.82,0.13,0.55
xerces-1.3.csv,3,8,KNN,0.5,0.29,0.36,0.84,0.3,0.62
xerces-1.3.csv,3,9,KNN,0.33,0.33,0.33,0.82,0.23,0.61
xerces-1.3.csv,4,0,KNN,0.0,0.0,0.0,0.85,0.0,0.5
xerces-1.3.csv,4,1,KNN,0.25,0.29,0.27,0.76,0.12,0.57
xerces-1.3.csv,4,2,KNN,0.5,0.29,0.36,0.85,0.3,0.62
xerces-1.3.csv,4,3,KNN,0.5,0.71,0.59,0.85,0.51,0.79
xerces-1.3.csv,4,4,KNN,0.0,0.0,0.0,0.84,0.0,0.5
xerces-1.3.csv,4,5,KNN,0.5,0.14,0.22,0.84,0.2,0.56
xerces-1.3.csv,4,6,KNN,0.5,0.29,0.36,0.84,0.3,0.62
xerces-1.3.csv,4,7,KNN,0.33,0.14,0.2,0.82,0.13,0.55
xerces-1.3.csv,4,8,KNN,0.5,0.29,0.36,0.84,0.3,0.62
xerces-1.3.csv,4,9,KNN,0.33,0.33,0.33,0.82,0.23,0.61
xerces-1.3.csv,5,0,KNN,0.0,0.0,0.0,0.85,0.0,0.5
xerces-1.3.csv,5,1,KNN,0.25,0.29,0.27,0.76,0.12,0.57
xerces-1.3.csv,5,2,KNN,0.5,0.29,0.36,0.85,0.3,0.62
xerces-1.3.csv,5,3,KNN,0.5,0.71,0.59,0.85,0.51,0.79
xerces-1.3.csv,5,4,KNN,0.0,0.0,0.0,0.84,0.0,0.5
xerces-1.3.csv,5,5,KNN,0.5,0.14,0.22,0.84,0.2,0.56
xerces-1.3.csv,5,6,KNN,0.5,0.29,0.36,0.84,0.3,0.62
xerces-1.3.csv,5,7,KNN,0.33,0.14,0.2,0.82,0.13,0.55
xerces-1.3.csv,5,8,KNN,0.5,0.29,0.36,0.84,0.3,0.62
xerces-1.3.csv,5,9,KNN,0.33,0.33,0.33,0.82,0.23,0.61
xerces-1.3.csv,6,0,KNN,0.0,0.0,0.0,0.85,0.0,0.5
xerces-1.3.csv,6,1,KNN,0.25,0.29,0.27,0.76,0.12,0.57
xerces-1.3.csv,6,2,KNN,0.5,0.29,0.36,0.85,0.3,0.62
xerces-1.3.csv,6,3,KNN,0.5,0.71,0.59,0.85,0.51,0.79
xerces-1.3.csv,6,4,KNN,0.0,0.0,0.0,0.84,0.0,0.5
xerces-1.3.csv,6,5,KNN,0.5,0.14,0.22,0.84,0.2,0.56
xerces-1.3.csv,6,6,KNN,0.5,0.29,0.36,0.84,0.3,0.62
xerces-1.3.csv,6,7,KNN,0.33,0.14,0.2,0.82,0.13,0.55
xerces-1.3.csv,6,8,KNN,0.5,0.29,0.36,0.84,0.3,0.62
xerces-1.3.csv,6,9,KNN,0.33,0.33,0.33,0.82,0.23,0.61
xerces-1.3.csv,7,0,KNN,0.0,0.0,0.0,0.85,0.0,0.5
xerces-1.3.csv,7,1,KNN,0.25,0.29,0.27,0.76,0.12,0.57
xerces-1.3.csv,7,2,KNN,0.5,0.29,0.36,0.85,0.3,0.62
xerces-1.3.csv,7,3,KNN,0.5,0.71,0.59,0.85,0.51,0.79
xerces-1.3.csv,7,4,KNN,0.0,0.0,0.0,0.84,0.0,0.5
xerces-1.3.csv,7,5,KNN,0.5,0.14,0.22,0.84,0.2,0.56
xerces-1.3.csv,7,6,KNN,0.5,0.29,0.36,0.84,0.3,0.62
xerces-1.3.csv,7,7,KNN,0.33,0.14,0.2,0.82,0.13,0.55
xerces-1.3.csv,7,8,KNN,0.5,0.29,0.36,0.84,0.3,0.62
xerces-1.3.csv,7,9,KNN,0.33,0.33,0.33,0.82,0.23,0.61
xerces-1.3.csv,8,0,KNN,0.0,0.0,0.0,0.85,0.0,0.5
xerces-1.3.csv,8,1,KNN,0.25,0.29,0.27,0.76,0.12,0.57
xerces-1.3.csv,8,2,KNN,0.5,0.29,0.36,0.85,0.3,0.62
xerces-1.3.csv,8,3,KNN,0.5,0.71,0.59,0.85,0.51,0.79
xerces-1.3.csv,8,4,KNN,0.0,0.0,0.0,0.84,0.0,0.5
xerces-1.3.csv,8,5,KNN,0.5,0.14,0.22,0.84,0.2,0.56
xerces-1.3.csv,8,6,KNN,0.5,0.29,0.36,0.84,0.3,0.62
xerces-1.3.csv,8,7,KNN,0.33,0.14,0.2,0.82,0.13,0.55
xerces-1.3.csv,8,8,KNN,0.5,0.29,0.36,0.84,0.3,0.62
xerces-1.3.csv,8,9,KNN,0.33,0.33,0.33,0.82,0.23,0.61
xerces-1.3.csv,9,0,KNN,0.0,0.0,0.0,0.85,0.0,0.5
xerces-1.3.csv,9,1,KNN,0.25,0.29,0.27,0.76,0.12,0.57
xerces-1.3.csv,9,2,KNN,0.5,0.29,0.36,0.85,0.3,0.62
xerces-1.3.csv,9,3,KNN,0.5,0.71,0.59,0.85,0.51,0.79
xerces-1.3.csv,9,4,KNN,0.0,0.0,0.0,0.84,0.0,0.5
xerces-1.3.csv,9,5,KNN,0.5,0.14,0.22,0.84,0.2,0.56
xerces-1.3.csv,9,6,KNN,0.5,0.29,0.36,0.84,0.3,0.62
xerces-1.3.csv,9,7,KNN,0.33,0.14,0.2,0.82,0.13,0.55
xerces-1.3.csv,9,8,KNN,0.5,0.29,0.36,0.84,0.3,0.62
xerces-1.3.csv,9,9,KNN,0.33,0.33,0.33,0.82,0.23,0.61
ant-1.6.csv,0,0,RandomForest,0.88,0.7,0.78,0.89,0.71,0.83
ant-1.6.csv,0,1,RandomForest,1.0,0.7,0.82,0.92,0.79,0.85
ant-1.6.csv,0,2,RandomForest,0.6,0.33,0.43,0.77,0.32,0.63
ant-1.6.csv,0,3,RandomForest,0.71,0.56,0.63,0.83,0.52,0.74
ant-1.6.csv,0,4,RandomForest,1.0,0.78,0.88,0.94,0.85,0.89
ant-1.6.csv,0,5,RandomForest,0.75,0.33,0.46,0.8,0.41,0.65
ant-1.6.csv,0,6,RandomForest,0.5,0.44,0.47,0.74,0.3,0.65
ant-1.6.csv,0,7,RandomForest,0.83,0.56,0.67,0.86,0.6,0.76
ant-1.6.csv,0,8,RandomForest,0.44,0.44,0.44,0.71,0.25,0.63
ant-1.6.csv,0,9,RandomForest,0.5,0.44,0.47,0.74,0.3,0.64
ant-1.6.csv,1,0,RandomForest,0.71,0.5,0.59,0.81,0.48,0.71
ant-1.6.csv,1,1,RandomForest,0.7,0.7,0.7,0.83,0.58,0.79
ant-1.6.csv,1,2,RandomForest,0.6,0.33,0.43,0.77,0.32,0.63
ant-1.6.csv,1,3,RandomForest,0.83,0.56,0.67,0.86,0.6,0.76
ant-1.6.csv,1,4,RandomForest,1.0,0.67,0.8,0.91,0.77,0.83
ant-1.6.csv,1,5,RandomForest,0.67,0.44,0.53,0.8,0.43,0.68
ant-1.6.csv,1,6,RandomForest,0.4,0.22,0.29,0.71,0.13,0.55
ant-1.6.csv,1,7,RandomForest,1.0,0.44,0.62,0.86,0.61,0.72
ant-1.6.csv,1,8,RandomForest,0.62,0.56,0.59,0.8,0.46,0.72
ant-1.6.csv,1,9,RandomForest,0.5,0.33,0.4,0.74,0.25,0.61
ant-1.6.csv,2,0,RandomForest,1.0,0.7,0.82,0.92,0.79,0.85
ant-1.6.csv,2,1,RandomForest,0.78,0.7,0.74,0.86,0.64,0.81
ant-1.6.csv,2,2,RandomForest,0.5,0.22,0.31,0.74,0.2,0.57
ant-1.6.csv,2,3,RandomForest,0.67,0.44,0.53,0.8,0.43,0.68
ant-1.6.csv,2,4,RandomForest,0.7,0.78,0.74,0.86,0.64,0.83
ant-1.6.csv,2,5,RandomForest,0.8,0.44,0.57,0.83,0.51,0.7
ant-1.6.csv,2,6,RandomForest,0.5,0.56,0.53,0.74,0.35,0.68
ant-1.6.csv,2,7,RandomForest,0.83,0.56,0.67,0.86,0.6,0.76
ant-1.6.csv,2,8,RandomForest,0.54,0.78,0.64,0.77,0.49,0.77
ant-1.6.csv,2,9,RandomForest,0.43,0.33,0.38,0.71,0.19,0.59
ant-1.6.csv,3,0,RandomForest,0.67,0.4,0.5,0.78,0.39,0.66
ant-1.6.csv,3,1,RandomForest,0.67,0.6,0.63,0.81,0.5,0.74
ant-1.6.csv,3,2,RandomForest,0.33,0.11,0.17,0.71,0.05,0.52
ant-1.6.csv,3,3,RandomForest,0.57,0.44,0.5,0.77,0.36,0.66
ant-1.6.csv,3,4,RandomForest,1.0,0.67,0.8,0.91,0.77,0.83
ant-1.6.csv,3,5,RandomForest,0.6,0.33,0.43,0.77,0.32,0.63
ant-1.6.csv,3,6,RandomForest,0.5,0.56,0.53,0.74,0.35,0.68
ant-1.6.csv,3,7,RandomForest,0.8,0.44,0.57,0.83,0.51,0.7
ant-1.6.csv,3,8,RandomForest,0.45,0.56,0.5,0.71,0.31,0.66
ant-1.6.csv,3,9,RandomForest,0.56,0.56,0.56,0.76,0.4,0.7
ant-1.6.csv,4,0,RandomForest,0.75,0.3,0.43,0.78,0.37,0.63
ant-1.6.csv,4,1,RandomForest,1.0,0.7,0.82,0.92,0.79,0.85
ant-1.6.csv,4,2,RandomForest,0.67,0.22,0.33,0.77,0.29,0.59
ant-1.6.csv,4,3,RandomForest,0.71,0.56,0.63,0.83,0.52,0.74
ant-1.6.csv,4,4,RandomForest,1.0,0.67,0.8,0.91,0.77,0.83
ant-1.6.csv,4,5,RandomForest,0.67,0.44,0.53,0.8,0.43,0.68
ant-1.6.csv,4,6,RandomForest,0.4,0.44,0.42,0.69,0.21,0.61
ant-1.6.csv,4,7,RandomForest,0.8,0.44,0.57,0.83,0.51,0.7
ant-1.6.csv,4,8,RandomForest,0.57,0.44,0.5,0.77,0.36,0.66
ant-1.6.csv,4,9,RandomForest,0.4,0.44,0.42,0.68,0.2,0.6
ant-1.6.csv,5,0,RandomForest,0.83,0.5,0.62,0.83,0.55,0.73
ant-1.6.csv,5,1,RandomForest,0.86,0.6,0.71,0.86,0.64,0.78
ant-1.6.csv,5,2,RandomForest,0.67,0.22,0.33,0.77,0.29,0.59
ant-1.6.csv,5,3,RandomForest,0.62,0.56,0.59,0.8,0.46,0.72
ant-1.6.csv,5,4,RandomForest,0.86,0.67,0.75,0.89,0.69,0.81
ant-1.6.csv,5,5,RandomForest,0.5,0.44,0.47,0.74,0.3,0.65
ant-1.6.csv,5,6,RandomForest,0.56,0.56,0.56,0.77,0.4,0.7
ant-1.6.csv,5,7,RandomForest,0.62,0.56,0.59,0.8,0.46,0.72
ant-1.6.csv,5,8,RandomForest,0.56,0.56,0.56,0.77,0.4,0.7
ant-1.6.csv,5,9,RandomForest,0.5,0.33,0.4,0.74,0.25,0.61
ant-1.6.csv,6,0,RandomForest,1.0,0.4,0.57,0.83,0.57,0.7
ant-1.6.csv,6,1,RandomForest,0.67,0.4,0.5,0.78,0.39,0.66
ant-1.6.csv,6,2,RandomForest,0.75,0.33,0.46,0.8,0.41,0.65
ant-1.6.csv,6,3,RandomForest,0.8,0.44,0.57,0.83,0.51,0.7
ant-1.6.csv,6,4,RandomForest,1.0,0.44,0.62,0.86,0.61,0.72
ant-1.6.csv,6,5,RandomForest,0.83,0.56,0.67,0.86,0.6,0.76
ant-1.6.csv,6,6,RandomForest,0.33,0.22,0.27,0.69,0.08,0.53
ant-1.6.csv,6,7,RandomForest,0.83,0.56,0.67,0.86,0.6,0.76
ant-1.6.csv,6,8,RandomForest,0.4,0.44,0.42,0.69,0.21,0.61
ant-1.6.csv,6,9,RandomForest,0.5,0.44,0.47,0.74,0.3,0.64
ant-1.6.csv,7,0,RandomForest,0.83,0.5,0.62,0.83,0.55,0.73
ant-1.6.csv,7,1,RandomForest,0.62,0.5,0.56,0.78,0.41,0.69
ant-1.6.csv,7,2,RandomForest,0.33,0.11,0.17,0.71,0.05,0.52
ant-1.6.csv,7,3,RandomForest,0.57,0.44,0.5,0.77,0.36,0.66
ant-1.6.csv,7,4,RandomForest,1.0,0.67,0.8,0.91,0.77,0.83
ant-1.6.csv,7,5,RandomForest,0.67,0.44,0.53,0.8,0.43,0.68
ant-1.6.csv,7,6,RandomForest,0.4,0.22,0.29,0.71,0.13,0.55
ant-1.6.csv,7,7,RandomForest,0.8,0.44,0.57,0.83,0.51,0.7
ant-1.6.csv,7,8,RandomForest,0.57,0.44,0.5,0.77,0.36,0.66
ant-1.6.csv,7,9,RandomForest,0.44,0.44,0.44,0.71,0.24,0.62
ant-1.6.csv,8,0,RandomForest,0.83,0.5,0.62,0.83,0.55,0.73
ant-1.6.csv,8,1,RandomForest,1.0,0.8,0.89,0.94,0.86,0.9
ant-1.6.csv,8,2,RandomForest,0.75,0.33,0.46,0.8,0.41,0.65
ant-1.6.csv,8,3,RandomForest,0.62,0.56,0.59,0.8,0.46,0.72
ant-1.6.csv,8,4,RandomForest,1.0,0.67,0.8,0.91,0.77,0.83
ant-1.6.csv,8,5,RandomForest,0.67,0.44,0.53,0.8,0.43,0.68
ant-1.6.csv,8,6,RandomForest,0.62,0.56,0.59,0.8,0.46,0.72
ant-1.6.csv,8,7,RandomForest,0.67,0.44,0.53,0.8,0.43,0.68
ant-1.6.csv,8,8,RandomForest,0.5,0.56,0.53,0.74,0.35,0.68
ant-1.6.csv,8,9,RandomForest,0.5,0.44,0.47,0.74,0.3,0.64
ant-1.6.csv,9,0,RandomForest,0.86,0.6,0.71,0.86,0.64,0.78
ant-1.6.csv,9,1,RandomForest,0.7,0.7,0.7,0.83,0.58,0.79
ant-1.6.csv,9,2,RandomForest,0.75,0.33,0.46,0.8,0.41,0.65
ant-1.6.csv,9,3,RandomForest,0.6,0.33,0.43,0.77,0.32,0.63
ant-1.6.csv,9,4,RandomForest,0.86,0.67,0.75,0.89,0.69,0.81
ant-1.6.csv,9,5,RandomForest,0.57,0.44,0.5,0.77,0.36,0.66
ant-1.6.csv,9,6,RandomForest,0.29,0.22,0.25,0.66,0.03,0.51
ant-1.6.csv,9,7,RandomForest,1.0,0.33,0.5,0.83,0.52,0.67
ant-1.6.csv,9,8,RandomForest,0.42,0.56,0.48,0.69,0.26,0.64
ant-1.6.csv,9,9,RandomForest,0.43,0.33,0.38,0.71,0.19,0.59
ant-1.7.csv,0,0,RandomForest,0.73,0.47,0.57,0.84,0.5,0.71
ant-1.7.csv,0,1,RandomForest,0.73,0.47,0.57,0.84,0.5,0.71
ant-1.7.csv,0,2,RandomForest,0.58,0.41,0.48,0.8,0.37,0.66
ant-1.7.csv,0,3,RandomForest,0.45,0.29,0.36,0.76,0.23,0.6
ant-1.7.csv,0,4,RandomForest,0.6,0.53,0.56,0.81,0.45,0.71
ant-1.7.csv,0,5,RandomForest,0.75,0.53,0.62,0.85,0.55,0.74
ant-1.7.csv,0,6,RandomForest,0.7,0.44,0.54,0.84,0.46,0.69
ant-1.7.csv,0,7,RandomForest,0.62,0.31,0.42,0.81,0.35,0.63
ant-1.7.csv,0,8,RandomForest,0.67,0.25,0.36,0.81,0.33,0.61
ant-1.7.csv,0,9,RandomForest,0.83,0.31,0.45,0.84,0.44,0.65
ant-1.7.csv,1,0,RandomForest,0.62,0.47,0.53,0.81,0.43,0.69
ant-1.7.csv,1,1,RandomForest,0.8,0.47,0.59,0.85,0.54,0.72
ant-1.7.csv,1,2,RandomForest,0.67,0.59,0.62,0.84,0.53,0.75
ant-1.7.csv,1,3,RandomForest,0.69,0.53,0.6,0.84,0.51,0.73
ant-1.7.csv,1,4,RandomForest,0.6,0.18,0.27,0.79,0.24,0.57
ant-1.7.csv,1,5,RandomForest,0.71,0.59,0.65,0.85,0.56,0.76
ant-1.7.csv,1,6,RandomForest,0.71,0.31,0.43,0.82,0.39,0.64
ant-1.7.csv,1,7,RandomForest,0.54,0.44,0.48,0.8,0.36,0.67
ant-1.7.csv,1,8,RandomForest,0.56,0.31,0.4,0.8,0.31,0.62
ant-1.7.csv,1,9,RandomForest,0.75,0.38,0.5,0.84,0.45,0.67
ant-1.7.csv,2,0,RandomForest,0.67,0.35,0.46,0.81,0.39,0.65
ant-1.7.csv,2,1,RandomForest,0.78,0.41,0.54,0.84,0.49,0.69
ant-1.7.csv,2,2,RandomForest,0.64,0.53,0.58,0.83,0.48,0.72
ant-1.7.csv,2,3,RandomForest,0.55,0.35,0.43,0.79,0.32,0.63
ant-1.7.csv,2,4,RandomForest,0.64,0.41,0.5,0.81,0.41,0.67
ant-1.7.csv,2,5,RandomForest,0.57,0.47,0.52,0.8,0.39,0.68
ant-1.7.csv,2,6,RandomForest,0.75,0.38,0.5,0.84,0.45,0.67
ant-1.7.csv,2,7,RandomForest,0.56,0.31,0.4,0.8,0.31,0.62
ant-1.7.csv,2,8,RandomForest,0.55,0.38,0.44,0.8,0.33,0.64
ant-1.7.csv,2,9,RandomForest,0.88,0.44,0.58,0.86,0.56,0.71
ant-1.7.csv,3,0,RandomForest,0.89,0.47,0.62,0.87,0.58,0.73
ant-1.7.csv,3,1,RandomForest,0.69,0.53,0.6,0.84,0.51,0.73
ant-1.7.csv,3,2,RandomForest,0.62,0.59,0.61,0.83,0.5,0.74
ant-1.7.csv,3,3,RandomForest,0.5,0.41,0.45,0.77,0.31,0.65
ant-1.7.csv,3,4,RandomForest,0.62,0.29,0.4,0.8,0.33,0.62
ant-1.7.csv,3,5,RandomForest,0.86,0.35,0.5,0.84,0.48,0.67
ant-1.7.csv,3,6,RandomForest,0.58,0.44,0.5,0.81,0.39,0.68
ant-1.7.csv,3,7,RandomForest,0.38,0.38,0.38,0.73,0.2,0.6
ant-1.7.csv,3,8,RandomForest,0.75,0.38,0.5,0.84,0.45,0.67
ant-1.7.csv,3,9,RandomForest,0.75,0.38,0.5,0.84,0.45,0.67
ant-1.7.csv,4,0,RandomForest,0.67,0.24,0.35,0.8,0.31,0.6
ant-1.7.csv,4,1,RandomForest,0.62,0.29,0.4,0.8,0.33,0.62
ant-1.7.csv,4,2,RandomForest,0.79,0.65,0.71,0.88,0.64,0.8
ant-1.7.csv,4,3,RandomForest,0.54,0.41,0.47,0.79,0.34,0.65
ant-1.7.csv,4,4,RandomForest,0.44,0.24,0.31,0.76,0.19,0.57
ant-1.7.csv,4,5,RandomForest,0.56,0.53,0.55,0.8,0.42,0.7
ant-1.7.csv,4,6,RandomForest,0.71,0.31,0.43,0.82,0.39,0.64
ant-1.7.csv,4,7,RandomForest,0.64,0.44,0.52,0.82,0.43,0.68
ant-1.7.csv,4,8,RandomForest,0.57,0.25,0.35,0.8,0.28,0.6
ant-1.7.csv,4,9,RandomForest,0.78,0.44,0.56,0.85,0.51,0.7
ant-1.7.csv,5,0,RandomForest,0.86,0.35,0.5,0.84,0.48,0.67
ant-1.7.csv,5,1,RandomForest,0.71,0.29,0.42,0.81,0.37,0.63
ant-1.7.csv,5,2,RandomForest,0.67,0.47,0.55,0.83,0.46,0.7
ant-1.7.csv,5,3,RandomForest,0.67,0.35,0.46,0.81,0.39,0.65
ant-1.7.csv,5,4,RandomForest,0.5,0.29,0.37,0.77,0.26,0.6
ant-1.7.csv,5,5,RandomForest,0.67,0.35,0.46,0.81,0.39,0.65
ant-1.7.csv,5,6,RandomForest,0.83,0.31,0.45,0.84,0.45,0.65
ant-1.7.csv,5,7,RandomForest,0.56,0.31,0.4,0.8,0.31,0.62
ant-1.7.csv,5,8,RandomForest,0.57,0.25,0.35,0.8,0.28,0.6
ant-1.7.csv,5,9,RandomForest,0.67,0.5,0.57,0.84,0.48,0.71
