Key_Dataset,Key_Run,Key_Fold,Key_Scheme,Precsion,Recall,F1_Score,ACC,MCC,AUC
xalan-2.4.csv,7,5,DNN,0.9,0.89,0.86,0.89,0.49,0.64
xalan-2.4.csv,7,6,DNN,0.87,0.76,0.79,0.76,0.44,0.79
xalan-2.4.csv,7,7,DNN,0.89,0.89,0.89,0.89,0.57,0.79
xalan-2.4.csv,7,8,DNN,0.86,0.88,0.85,0.88,0.4,0.63
xalan-2.4.csv,7,9,DNN,0.88,0.86,0.81,0.86,0.28,0.55
xalan-2.4.csv,8,0,DNN,0.89,0.85,0.86,0.85,0.56,0.84
xalan-2.4.csv,8,1,DNN,0.91,0.85,0.87,0.85,0.6,0.87
xalan-2.4.csv,8,2,DNN,0.82,0.84,0.83,0.84,0.31,0.64
xalan-2.4.csv,8,3,DNN,0.78,0.82,0.8,0.82,0.15,0.56
xalan-2.4.csv,8,4,DNN,0.88,0.89,0.87,0.89,0.49,0.67
xalan-2.4.csv,8,5,DNN,0.9,0.89,0.86,0.89,0.49,0.64
xalan-2.4.csv,8,6,DNN,0.87,0.76,0.79,0.76,0.44,0.79
xalan-2.4.csv,8,7,DNN,0.89,0.89,0.89,0.89,0.57,0.79
xalan-2.4.csv,8,8,DNN,0.86,0.88,0.85,0.88,0.4,0.63
xalan-2.4.csv,8,9,DNN,0.88,0.86,0.81,0.86,0.28,0.55
xalan-2.4.csv,9,0,DNN,0.89,0.85,0.86,0.85,0.56,0.84
xalan-2.4.csv,9,1,DNN,0.91,0.85,0.87,0.85,0.6,0.87
xalan-2.4.csv,9,2,DNN,0.82,0.84,0.83,0.84,0.31,0.64
xalan-2.4.csv,9,3,DNN,0.78,0.82,0.8,0.82,0.15,0.56
xalan-2.4.csv,9,4,DNN,0.88,0.89,0.87,0.89,0.49,0.67
xalan-2.4.csv,9,5,DNN,0.9,0.89,0.86,0.89,0.49,0.64
xalan-2.4.csv,9,6,DNN,0.87,0.76,0.79,0.76,0.44,0.79
xalan-2.4.csv,9,7,DNN,0.89,0.89,0.89,0.89,0.57,0.79
xalan-2.4.csv,9,8,DNN,0.86,0.88,0.85,0.88,0.4,0.63
xalan-2.4.csv,9,9,DNN,0.88,0.86,0.81,0.86,0.28,0.55
xalan-2.5.csv,0,0,DNN,0.7,0.65,0.64,0.65,0.35,0.66
xalan-2.5.csv,0,1,DNN,0.62,0.58,0.55,0.58,0.21,0.59
xalan-2.5.csv,0,2,DNN,0.76,0.54,0.41,0.54,0.17,0.53
xalan-2.5.csv,0,3,DNN,0.75,0.72,0.7,0.72,0.46,0.71
xalan-2.5.csv,0,4,DNN,0.75,0.72,0.7,0.72,0.46,0.71
xalan-2.5.csv,0,5,DNN,0.72,0.69,0.68,0.69,0.4,0.68
xalan-2.5.csv,0,6,DNN,0.66,0.62,0.61,0.62,0.29,0.63
xalan-2.5.csv,0,7,DNN,0.74,0.63,0.58,0.63,0.34,0.62
xalan-2.5.csv,0,8,DNN,0.65,0.65,0.64,0.65,0.29,0.64
xalan-2.5.csv,0,9,DNN,0.69,0.67,0.67,0.67,0.36,0.68
xalan-2.5.csv,1,0,DNN,0.7,0.65,0.64,0.65,0.35,0.66
xalan-2.5.csv,1,1,DNN,0.62,0.58,0.55,0.58,0.21,0.59
xalan-2.5.csv,1,2,DNN,0.76,0.54,0.41,0.54,0.17,0.53
xalan-2.5.csv,1,3,DNN,0.75,0.72,0.7,0.72,0.46,0.71
xalan-2.5.csv,1,4,DNN,0.75,0.72,0.7,0.72,0.46,0.71
xalan-2.5.csv,1,5,DNN,0.72,0.69,0.68,0.69,0.4,0.68
xalan-2.5.csv,1,6,DNN,0.66,0.62,0.61,0.62,0.29,0.63
xalan-2.5.csv,1,7,DNN,0.74,0.63,0.58,0.63,0.34,0.62
xalan-2.5.csv,1,8,DNN,0.65,0.65,0.64,0.65,0.29,0.64
xalan-2.5.csv,1,9,DNN,0.69,0.67,0.67,0.67,0.36,0.68
xalan-2.5.csv,2,0,DNN,0.7,0.65,0.64,0.65,0.35,0.66
xalan-2.5.csv,2,1,DNN,0.62,0.58,0.55,0.58,0.21,0.59
xalan-2.5.csv,2,2,DNN,0.76,0.54,0.41,0.54,0.17,0.53
xalan-2.5.csv,2,3,DNN,0.75,0.72,0.7,0.72,0.46,0.71
xalan-2.5.csv,2,4,DNN,0.75,0.72,0.7,0.72,0.46,0.71
xalan-2.5.csv,2,5,DNN,0.72,0.69,0.68,0.69,0.4,0.68
xalan-2.5.csv,2,6,DNN,0.66,0.62,0.61,0.62,0.29,0.63
xalan-2.5.csv,2,7,DNN,0.74,0.63,0.58,0.63,0.34,0.62
xalan-2.5.csv,2,8,DNN,0.65,0.65,0.64,0.65,0.29,0.64
xalan-2.5.csv,2,9,DNN,0.69,0.67,0.67,0.67,0.36,0.68
xalan-2.5.csv,3,0,DNN,0.7,0.65,0.64,0.65,0.35,0.66
xalan-2.5.csv,3,1,DNN,0.62,0.58,0.55,0.58,0.21,0.59
xalan-2.5.csv,3,2,DNN,0.76,0.54,0.41,0.54,0.17,0.53
xalan-2.5.csv,3,3,DNN,0.75,0.72,0.7,0.72,0.46,0.71
xalan-2.5.csv,3,4,DNN,0.75,0.72,0.7,0.72,0.46,0.71
xalan-2.5.csv,3,5,DNN,0.72,0.69,0.68,0.69,0.4,0.68
xalan-2.5.csv,3,6,DNN,0.66,0.62,0.61,0.62,0.29,0.63
xalan-2.5.csv,3,7,DNN,0.74,0.63,0.58,0.63,0.34,0.62
xalan-2.5.csv,3,8,DNN,0.65,0.65,0.64,0.65,0.29,0.64
xalan-2.5.csv,3,9,DNN,0.69,0.67,0.67,0.67,0.36,0.68
xalan-2.5.csv,4,0,DNN,0.7,0.65,0.64,0.65,0.35,0.66
xalan-2.5.csv,4,1,DNN,0.62,0.58,0.55,0.58,0.21,0.59
xalan-2.5.csv,4,2,DNN,0.76,0.54,0.41,0.54,0.17,0.53
xalan-2.5.csv,4,3,DNN,0.75,0.72,0.7,0.72,0.46,0.71
xalan-2.5.csv,4,4,DNN,0.75,0.72,0.7,0.72,0.46,0.71
xalan-2.5.csv,4,5,DNN,0.72,0.69,0.68,0.69,0.4,0.68
xalan-2.5.csv,4,6,DNN,0.66,0.62,0.61,0.62,0.29,0.63
xalan-2.5.csv,4,7,DNN,0.74,0.63,0.58,0.63,0.34,0.62
xalan-2.5.csv,4,8,DNN,0.65,0.65,0.64,0.65,0.29,0.64
xalan-2.5.csv,4,9,DNN,0.69,0.67,0.67,0.67,0.36,0.68
xalan-2.5.csv,5,0,DNN,0.7,0.65,0.64,0.65,0.35,0.66
xalan-2.5.csv,5,1,DNN,0.62,0.58,0.55,0.58,0.21,0.59
xalan-2.5.csv,5,2,DNN,0.76,0.54,0.41,0.54,0.17,0.53
xalan-2.5.csv,5,3,DNN,0.75,0.72,0.7,0.72,0.46,0.71
xalan-2.5.csv,5,4,DNN,0.75,0.72,0.7,0.72,0.46,0.71
xalan-2.5.csv,5,5,DNN,0.72,0.69,0.68,0.69,0.4,0.68
xalan-2.5.csv,5,6,DNN,0.66,0.62,0.61,0.62,0.29,0.63
xalan-2.5.csv,5,7,DNN,0.74,0.63,0.58,0.63,0.34,0.62
xalan-2.5.csv,5,8,DNN,0.65,0.65,0.64,0.65,0.29,0.64
xalan-2.5.csv,5,9,DNN,0.69,0.67,0.67,0.67,0.36,0.68
xalan-2.5.csv,6,0,DNN,0.7,0.65,0.64,0.65,0.35,0.66
xalan-2.5.csv,6,1,DNN,0.62,0.58,0.55,0.58,0.21,0.59
xalan-2.5.csv,6,2,DNN,0.76,0.54,0.41,0.54,0.17,0.53
xalan-2.5.csv,6,3,DNN,0.75,0.72,0.7,0.72,0.46,0.71
xalan-2.5.csv,6,4,DNN,0.75,0.72,0.7,0.72,0.46,0.71
xalan-2.5.csv,6,5,DNN,0.72,0.69,0.68,0.69,0.4,0.68
xalan-2.5.csv,6,6,DNN,0.66,0.62,0.61,0.62,0.29,0.63
xalan-2.5.csv,6,7,DNN,0.74,0.63,0.58,0.63,0.34,0.62
xalan-2.5.csv,6,8,DNN,0.65,0.65,0.64,0.65,0.29,0.64
xalan-2.5.csv,6,9,DNN,0.69,0.67,0.67,0.67,0.36,0.68
xalan-2.5.csv,7,0,DNN,0.7,0.65,0.64,0.65,0.35,0.66
xalan-2.5.csv,7,1,DNN,0.62,0.58,0.55,0.58,0.21,0.59
xalan-2.5.csv,7,2,DNN,0.76,0.54,0.41,0.54,0.17,0.53
xalan-2.5.csv,7,3,DNN,0.75,0.72,0.7,0.72,0.46,0.71
xalan-2.5.csv,7,4,DNN,0.75,0.72,0.7,0.72,0.46,0.71
xalan-2.5.csv,7,5,DNN,0.72,0.69,0.68,0.69,0.4,0.68
xalan-2.5.csv,7,6,DNN,0.66,0.62,0.61,0.62,0.29,0.63
xalan-2.5.csv,7,7,DNN,0.74,0.63,0.58,0.63,0.34,0.62
xalan-2.5.csv,7,8,DNN,0.65,0.65,0.64,0.65,0.29,0.64
xalan-2.5.csv,7,9,DNN,0.69,0.67,0.67,0.67,0.36,0.68
xalan-2.5.csv,8,0,DNN,0.7,0.65,0.64,0.65,0.35,0.66
xalan-2.5.csv,8,1,DNN,0.62,0.58,0.55,0.58,0.21,0.59
xalan-2.5.csv,8,2,DNN,0.76,0.54,0.41,0.54,0.17,0.53
xalan-2.5.csv,8,3,DNN,0.75,0.72,0.7,0.72,0.46,0.71
xalan-2.5.csv,8,4,DNN,0.75,0.72,0.7,0.72,0.46,0.71
xalan-2.5.csv,8,5,DNN,0.72,0.69,0.68,0.69,0.4,0.68
xalan-2.5.csv,8,6,DNN,0.66,0.62,0.61,0.62,0.29,0.63
xalan-2.5.csv,8,7,DNN,0.74,0.63,0.58,0.63,0.34,0.62
xalan-2.5.csv,8,8,DNN,0.65,0.65,0.64,0.65,0.29,0.64
xalan-2.5.csv,8,9,DNN,0.69,0.67,0.67,0.67,0.36,0.68
xalan-2.5.csv,9,0,DNN,0.7,0.65,0.64,0.65,0.35,0.66
xalan-2.5.csv,9,1,DNN,0.62,0.58,0.55,0.58,0.21,0.59
xalan-2.5.csv,9,2,DNN,0.76,0.54,0.41,0.54,0.17,0.53
xalan-2.5.csv,9,3,DNN,0.75,0.72,0.7,0.72,0.46,0.71
xalan-2.5.csv,9,4,DNN,0.75,0.72,0.7,0.72,0.46,0.71
xalan-2.5.csv,9,5,DNN,0.72,0.69,0.68,0.69,0.4,0.68
xalan-2.5.csv,9,6,DNN,0.66,0.62,0.61,0.62,0.29,0.63
xalan-2.5.csv,9,7,DNN,0.74,0.63,0.58,0.63,0.34,0.62
xalan-2.5.csv,9,8,DNN,0.65,0.65,0.64,0.65,0.29,0.64
xalan-2.5.csv,9,9,DNN,0.69,0.67,0.67,0.67,0.36,0.68
xerces-1.2.csv,0,0,DNN,0.89,0.87,0.83,0.87,0.46,0.62
xerces-1.2.csv,0,1,DNN,0.82,0.84,0.82,0.84,0.29,0.62
xerces-1.2.csv,0,2,DNN,0.85,0.86,0.85,0.86,0.43,0.69
xerces-1.2.csv,0,3,DNN,0.82,0.77,0.79,0.77,0.32,0.69
xerces-1.2.csv,0,4,DNN,0.79,0.75,0.77,0.75,0.21,0.62
xerces-1.2.csv,0,5,DNN,0.71,0.84,0.77,0.84,0.0,0.5
xerces-1.2.csv,0,6,DNN,0.71,0.84,0.77,0.84,0.0,0.5
xerces-1.2.csv,0,7,DNN,0.88,0.89,0.87,0.89,0.51,0.7
xerces-1.2.csv,0,8,DNN,0.71,0.84,0.77,0.84,0.0,0.5
xerces-1.2.csv,0,9,DNN,0.9,0.88,0.86,0.88,0.5,0.64
xerces-1.2.csv,1,0,DNN,0.89,0.87,0.83,0.87,0.46,0.62
xerces-1.2.csv,1,1,DNN,0.82,0.84,0.82,0.84,0.29,0.62
xerces-1.2.csv,1,2,DNN,0.85,0.86,0.85,0.86,0.43,0.69
xerces-1.2.csv,1,3,DNN,0.82,0.77,0.79,0.77,0.32,0.69
xerces-1.2.csv,1,4,DNN,0.79,0.75,0.77,0.75,0.21,0.62
xerces-1.2.csv,1,5,DNN,0.71,0.84,0.77,0.84,0.0,0.5
xerces-1.2.csv,1,6,DNN,0.71,0.84,0.77,0.84,0.0,0.5
xerces-1.2.csv,1,7,DNN,0.88,0.89,0.87,0.89,0.51,0.7
xerces-1.2.csv,1,8,DNN,0.71,0.84,0.77,0.84,0.0,0.5
xerces-1.2.csv,1,9,DNN,0.9,0.88,0.86,0.88,0.5,0.64
xerces-1.2.csv,2,0,DNN,0.89,0.87,0.83,0.87,0.46,0.62
xerces-1.2.csv,2,1,DNN,0.82,0.84,0.82,0.84,0.29,0.62
xerces-1.2.csv,2,2,DNN,0.85,0.86,0.85,0.86,0.43,0.69
xerces-1.2.csv,2,3,DNN,0.82,0.77,0.79,0.77,0.32,0.69
xerces-1.2.csv,2,4,DNN,0.79,0.75,0.77,0.75,0.21,0.62
xerces-1.2.csv,2,5,DNN,0.71,0.84,0.77,0.84,0.0,0.5
xerces-1.2.csv,2,6,DNN,0.71,0.84,0.77,0.84,0.0,0.5
xerces-1.2.csv,2,7,DNN,0.88,0.89,0.87,0.89,0.51,0.7
xerces-1.2.csv,2,8,DNN,0.71,0.84,0.77,0.84,0.0,0.5
xerces-1.2.csv,2,9,DNN,0.9,0.88,0.86,0.88,0.5,0.64
xerces-1.2.csv,3,0,DNN,0.89,0.87,0.83,0.87,0.46,0.62
xerces-1.2.csv,3,1,DNN,0.82,0.84,0.82,0.84,0.29,0.62
xerces-1.2.csv,3,2,DNN,0.85,0.86,0.85,0.86,0.43,0.69
xerces-1.2.csv,3,3,DNN,0.82,0.77,0.79,0.77,0.32,0.69
xerces-1.2.csv,3,4,DNN,0.79,0.75,0.77,0.75,0.21,0.62
xerces-1.2.csv,3,5,DNN,0.71,0.84,0.77,0.84,0.0,0.5
xerces-1.2.csv,3,6,DNN,0.71,0.84,0.77,0.84,0.0,0.5
xerces-1.2.csv,3,7,DNN,0.88,0.89,0.87,0.89,0.51,0.7
xerces-1.2.csv,3,8,DNN,0.71,0.84,0.77,0.84,0.0,0.5
xerces-1.2.csv,3,9,DNN,0.9,0.88,0.86,0.88,0.5,0.64
xerces-1.2.csv,4,0,DNN,0.89,0.87,0.83,0.87,0.46,0.62
xerces-1.2.csv,4,1,DNN,0.82,0.84,0.82,0.84,0.29,0.62
xerces-1.2.csv,4,2,DNN,0.85,0.86,0.85,0.86,0.43,0.69
xerces-1.2.csv,4,3,DNN,0.82,0.77,0.79,0.77,0.32,0.69
xerces-1.2.csv,4,4,DNN,0.79,0.75,0.77,0.75,0.21,0.62
xerces-1.2.csv,4,5,DNN,0.71,0.84,0.77,0.84,0.0,0.5
xerces-1.2.csv,4,6,DNN,0.71,0.84,0.77,0.84,0.0,0.5
xerces-1.2.csv,4,7,DNN,0.88,0.89,0.87,0.89,0.51,0.7
xerces-1.2.csv,4,8,DNN,0.71,0.84,0.77,0.84,0.0,0.5
xerces-1.2.csv,4,9,DNN,0.9,0.88,0.86,0.88,0.5,0.64
xerces-1.2.csv,5,0,DNN,0.89,0.87,0.83,0.87,0.46,0.62
xerces-1.2.csv,5,1,DNN,0.82,0.84,0.82,0.84,0.29,0.62
xerces-1.2.csv,5,2,DNN,0.85,0.86,0.85,0.86,0.43,0.69
xerces-1.2.csv,5,3,DNN,0.82,0.77,0.79,0.77,0.32,0.69
xerces-1.2.csv,5,4,DNN,0.79,0.75,0.77,0.75,0.21,0.62
xerces-1.2.csv,5,5,DNN,0.71,0.84,0.77,0.84,0.0,0.5
xerces-1.2.csv,5,6,DNN,0.71,0.84,0.77,0.84,0.0,0.5
xerces-1.2.csv,5,7,DNN,0.88,0.89,0.87,0.89,0.51,0.7
xerces-1.2.csv,5,8,DNN,0.71,0.84,0.77,0.84,0.0,0.5
xerces-1.2.csv,5,9,DNN,0.9,0.88,0.86,0.88,0.5,0.64
xerces-1.2.csv,6,0,DNN,0.89,0.87,0.83,0.87,0.46,0.62
xerces-1.2.csv,6,1,DNN,0.82,0.84,0.82,0.84,0.29,0.62
xerces-1.2.csv,6,2,DNN,0.85,0.86,0.85,0.86,0.43,0.69
xerces-1.2.csv,6,3,DNN,0.82,0.77,0.79,0.77,0.32,0.69
xerces-1.2.csv,6,4,DNN,0.79,0.75,0.77,0.75,0.21,0.62
xerces-1.2.csv,6,5,DNN,0.71,0.84,0.77,0.84,0.0,0.5
xerces-1.2.csv,6,6,DNN,0.71,0.84,0.77,0.84,0.0,0.5
xerces-1.2.csv,6,7,DNN,0.88,0.89,0.87,0.89,0.51,0.7
xerces-1.2.csv,6,8,DNN,0.71,0.84,0.77,0.84,0.0,0.5
xerces-1.2.csv,6,9,DNN,0.9,0.88,0.86,0.88,0.5,0.64
xerces-1.2.csv,7,0,DNN,0.89,0.87,0.83,0.87,0.46,0.62
xerces-1.2.csv,7,1,DNN,0.82,0.84,0.82,0.84,0.29,0.62
xerces-1.2.csv,7,2,DNN,0.85,0.86,0.85,0.86,0.43,0.69
xerces-1.2.csv,7,3,DNN,0.82,0.77,0.79,0.77,0.32,0.69
xerces-1.2.csv,7,4,DNN,0.79,0.75,0.77,0.75,0.21,0.62
xerces-1.2.csv,7,5,DNN,0.71,0.84,0.77,0.84,0.0,0.5
xerces-1.2.csv,7,6,DNN,0.71,0.84,0.77,0.84,0.0,0.5
xerces-1.2.csv,7,7,DNN,0.88,0.89,0.87,0.89,0.51,0.7
xerces-1.2.csv,7,8,DNN,0.71,0.84,0.77,0.84,0.0,0.5
xerces-1.2.csv,7,9,DNN,0.9,0.88,0.86,0.88,0.5,0.64
xerces-1.2.csv,8,0,DNN,0.89,0.87,0.83,0.87,0.46,0.62
xerces-1.2.csv,8,1,DNN,0.82,0.84,0.82,0.84,0.29,0.62
xerces-1.2.csv,8,2,DNN,0.85,0.86,0.85,0.86,0.43,0.69
xerces-1.2.csv,8,3,DNN,0.82,0.77,0.79,0.77,0.32,0.69
xerces-1.2.csv,8,4,DNN,0.79,0.75,0.77,0.75,0.21,0.62
xerces-1.2.csv,8,5,DNN,0.71,0.84,0.77,0.84,0.0,0.5
xerces-1.2.csv,8,6,DNN,0.71,0.84,0.77,0.84,0.0,0.5
xerces-1.2.csv,8,7,DNN,0.88,0.89,0.87,0.89,0.51,0.7
xerces-1.2.csv,8,8,DNN,0.71,0.84,0.77,0.84,0.0,0.5
xerces-1.2.csv,8,9,DNN,0.9,0.88,0.86,0.88,0.5,0.64
xerces-1.2.csv,9,0,DNN,0.89,0.87,0.83,0.87,0.46,0.62
xerces-1.2.csv,9,1,DNN,0.82,0.84,0.82,0.84,0.29,0.62
xerces-1.2.csv,9,2,DNN,0.85,0.86,0.85,0.86,0.43,0.69
xerces-1.2.csv,9,3,DNN,0.82,0.77,0.79,0.77,0.32,0.69
xerces-1.2.csv,9,4,DNN,0.79,0.75,0.77,0.75,0.21,0.62
xerces-1.2.csv,9,5,DNN,0.71,0.84,0.77,0.84,0.0,0.5
xerces-1.2.csv,9,6,DNN,0.71,0.84,0.77,0.84,0.0,0.5
xerces-1.2.csv,9,7,DNN,0.88,0.89,0.87,0.89,0.51,0.7
xerces-1.2.csv,9,8,DNN,0.71,0.84,0.77,0.84,0.0,0.5
xerces-1.2.csv,9,9,DNN,0.9,0.88,0.86,0.88,0.5,0.64
xerces-1.3.csv,0,0,DNN,0.91,0.91,0.91,0.91,0.63,0.77
xerces-1.3.csv,0,1,DNN,0.72,0.85,0.78,0.85,0.0,0.5
xerces-1.3.csv,0,2,DNN,0.83,0.83,0.83,0.83,0.33,0.66
xerces-1.3.csv,0,3,DNN,0.81,0.85,0.81,0.85,0.21,0.56
xerces-1.3.csv,0,4,DNN,0.85,0.87,0.86,0.87,0.43,0.69
xerces-1.3.csv,0,5,DNN,0.8,0.78,0.79,0.78,0.25,0.64
xerces-1.3.csv,0,6,DNN,0.88,0.89,0.88,0.89,0.51,0.7
xerces-1.3.csv,0,7,DNN,0.8,0.84,0.81,0.84,0.2,0.56
xerces-1.3.csv,0,8,DNN,0.93,0.93,0.93,0.93,0.73,0.84
xerces-1.3.csv,0,9,DNN,0.88,0.89,0.88,0.89,0.48,0.72
xerces-1.3.csv,1,0,DNN,0.91,0.91,0.91,0.91,0.63,0.77
xerces-1.3.csv,1,1,DNN,0.72,0.85,0.78,0.85,0.0,0.5
xerces-1.3.csv,1,2,DNN,0.83,0.83,0.83,0.83,0.33,0.66
xerces-1.3.csv,1,3,DNN,0.81,0.85,0.81,0.85,0.21,0.56
xerces-1.3.csv,1,4,DNN,0.85,0.87,0.86,0.87,0.43,0.69
xerces-1.3.csv,1,5,DNN,0.8,0.78,0.79,0.78,0.25,0.64
xerces-1.3.csv,1,6,DNN,0.88,0.89,0.88,0.89,0.51,0.7
xerces-1.3.csv,1,7,DNN,0.8,0.84,0.81,0.84,0.2,0.56
xerces-1.3.csv,1,8,DNN,0.93,0.93,0.93,0.93,0.73,0.84
xerces-1.3.csv,1,9,DNN,0.88,0.89,0.88,0.89,0.48,0.72
xerces-1.3.csv,2,0,DNN,0.91,0.91,0.91,0.91,0.63,0.77
xerces-1.3.csv,2,1,DNN,0.72,0.85,0.78,0.85,0.0,0.5
xerces-1.3.csv,2,2,DNN,0.83,0.83,0.83,0.83,0.33,0.66
xerces-1.3.csv,2,3,DNN,0.81,0.85,0.81,0.85,0.21,0.56
xerces-1.3.csv,2,4,DNN,0.85,0.87,0.86,0.87,0.43,0.69
xerces-1.3.csv,2,5,DNN,0.8,0.78,0.79,0.78,0.25,0.64
xerces-1.3.csv,2,6,DNN,0.88,0.89,0.88,0.89,0.51,0.7
xerces-1.3.csv,2,7,DNN,0.8,0.84,0.81,0.84,0.2,0.56
xerces-1.3.csv,2,8,DNN,0.93,0.93,0.93,0.93,0.73,0.84
xerces-1.3.csv,2,9,DNN,0.88,0.89,0.88,0.89,0.48,0.72
xerces-1.3.csv,3,0,DNN,0.91,0.91,0.91,0.91,0.63,0.77
xerces-1.3.csv,3,1,DNN,0.72,0.85,0.78,0.85,0.0,0.5
xerces-1.3.csv,3,2,DNN,0.83,0.83,0.83,0.83,0.33,0.66
xerces-1.3.csv,3,3,DNN,0.81,0.85,0.81,0.85,0.21,0.56
xerces-1.3.csv,3,4,DNN,0.85,0.87,0.86,0.87,0.43,0.69
xerces-1.3.csv,3,5,DNN,0.8,0.78,0.79,0.78,0.25,0.64
xerces-1.3.csv,3,6,DNN,0.88,0.89,0.88,0.89,0.51,0.7
xerces-1.3.csv,3,7,DNN,0.8,0.84,0.81,0.84,0.2,0.56
xerces-1.3.csv,3,8,DNN,0.93,0.93,0.93,0.93,0.73,0.84
xerces-1.3.csv,3,9,DNN,0.88,0.89,0.88,0.89,0.48,0.72
xerces-1.3.csv,4,0,DNN,0.91,0.91,0.91,0.91,0.63,0.77
xerces-1.3.csv,4,1,DNN,0.72,0.85,0.78,0.85,0.0,0.5
xerces-1.3.csv,4,2,DNN,0.83,0.83,0.83,0.83,0.33,0.66
xerces-1.3.csv,4,3,DNN,0.81,0.85,0.81,0.85,0.21,0.56
xerces-1.3.csv,4,4,DNN,0.85,0.87,0.86,0.87,0.43,0.69
xerces-1.3.csv,4,5,DNN,0.8,0.78,0.79,0.78,0.25,0.64
xerces-1.3.csv,4,6,DNN,0.88,0.89,0.88,0.89,0.51,0.7
xerces-1.3.csv,4,7,DNN,0.8,0.84,0.81,0.84,0.2,0.56
xerces-1.3.csv,4,8,DNN,0.93,0.93,0.93,0.93,0.73,0.84
xerces-1.3.csv,4,9,DNN,0.88,0.89,0.88,0.89,0.48,0.72
xerces-1.3.csv,5,0,DNN,0.91,0.91,0.91,0.91,0.63,0.77
xerces-1.3.csv,5,1,DNN,0.72,0.85,0.78,0.85,0.0,0.5
xerces-1.3.csv,5,2,DNN,0.83,0.83,0.83,0.83,0.33,0.66
xerces-1.3.csv,5,3,DNN,0.81,0.85,0.81,0.85,0.21,0.56
xerces-1.3.csv,5,4,DNN,0.85,0.87,0.86,0.87,0.43,0.69
xerces-1.3.csv,5,5,DNN,0.8,0.78,0.79,0.78,0.25,0.64
xerces-1.3.csv,5,6,DNN,0.88,0.89,0.88,0.89,0.51,0.7
xerces-1.3.csv,5,7,DNN,0.8,0.84,0.81,0.84,0.2,0.56
xerces-1.3.csv,5,8,DNN,0.93,0.93,0.93,0.93,0.73,0.84
xerces-1.3.csv,5,9,DNN,0.88,0.89,0.88,0.89,0.48,0.72
xerces-1.3.csv,6,0,DNN,0.91,0.91,0.91,0.91,0.63,0.77
xerces-1.3.csv,6,1,DNN,0.72,0.85,0.78,0.85,0.0,0.5
xerces-1.3.csv,6,2,DNN,0.83,0.83,0.83,0.83,0.33,0.66
xerces-1.3.csv,6,3,DNN,0.81,0.85,0.81,0.85,0.21,0.56
xerces-1.3.csv,6,4,DNN,0.85,0.87,0.86,0.87,0.43,0.69
xerces-1.3.csv,6,5,DNN,0.8,0.78,0.79,0.78,0.25,0.64
xerces-1.3.csv,6,6,DNN,0.88,0.89,0.88,0.89,0.51,0.7
xerces-1.3.csv,6,7,DNN,0.8,0.84,0.81,0.84,0.2,0.56
xerces-1.3.csv,6,8,DNN,0.93,0.93,0.93,0.93,0.73,0.84
xerces-1.3.csv,6,9,DNN,0.88,0.89,0.88,0.89,0.48,0.72
xerces-1.3.csv,7,0,DNN,0.91,0.91,0.91,0.91,0.63,0.77
xerces-1.3.csv,7,1,DNN,0.72,0.85,0.78,0.85,0.0,0.5
xerces-1.3.csv,7,2,DNN,0.83,0.83,0.83,0.83,0.33,0.66
xerces-1.3.csv,7,3,DNN,0.81,0.85,0.81,0.85,0.21,0.56
xerces-1.3.csv,7,4,DNN,0.85,0.87,0.86,0.87,0.43,0.69
xerces-1.3.csv,7,5,DNN,0.8,0.78,0.79,0.78,0.25,0.64
xerces-1.3.csv,7,6,DNN,0.88,0.89,0.88,0.89,0.51,0.7
xerces-1.3.csv,7,7,DNN,0.8,0.84,0.81,0.84,0.2,0.56
xerces-1.3.csv,7,8,DNN,0.93,0.93,0.93,0.93,0.73,0.84
xerces-1.3.csv,7,9,DNN,0.88,0.89,0.88,0.89,0.48,0.72
xerces-1.3.csv,8,0,DNN,0.91,0.91,0.91,0.91,0.63,0.77
xerces-1.3.csv,8,1,DNN,0.72,0.85,0.78,0.85,0.0,0.5
xerces-1.3.csv,8,2,DNN,0.83,0.83,0.83,0.83,0.33,0.66
xerces-1.3.csv,8,3,DNN,0.81,0.85,0.81,0.85,0.21,0.56
xerces-1.3.csv,8,4,DNN,0.85,0.87,0.86,0.87,0.43,0.69
xerces-1.3.csv,8,5,DNN,0.8,0.78,0.79,0.78,0.25,0.64
xerces-1.3.csv,8,6,DNN,0.88,0.89,0.88,0.89,0.51,0.7
xerces-1.3.csv,8,7,DNN,0.8,0.84,0.81,0.84,0.2,0.56
xerces-1.3.csv,8,8,DNN,0.93,0.93,0.93,0.93,0.73,0.84
xerces-1.3.csv,8,9,DNN,0.88,0.89,0.88,0.89,0.48,0.72
xerces-1.3.csv,9,0,DNN,0.91,0.91,0.91,0.91,0.63,0.77
xerces-1.3.csv,9,1,DNN,0.72,0.85,0.78,0.85,0.0,0.5
xerces-1.3.csv,9,2,DNN,0.83,0.83,0.83,0.83,0.33,0.66
xerces-1.3.csv,9,3,DNN,0.81,0.85,0.81,0.85,0.21,0.56
xerces-1.3.csv,9,4,DNN,0.85,0.87,0.86,0.87,0.43,0.69
xerces-1.3.csv,9,5,DNN,0.8,0.78,0.79,0.78,0.25,0.64
xerces-1.3.csv,9,6,DNN,0.88,0.89,0.88,0.89,0.51,0.7
xerces-1.3.csv,9,7,DNN,0.8,0.84,0.81,0.84,0.2,0.56
xerces-1.3.csv,9,8,DNN,0.93,0.93,0.93,0.93,0.73,0.84
