2014.02.03.csv,84,1,Naive Bayes,"[0.8248175182481752, 0.8355948593174871, 0.8558734452895036, 0.8248175182481752, 0.2371562557195809]"
2014.02.03.csv,84,2,Naive Bayes,"[0.8666666666666667, 0.8702665098961395, 0.8869841269841269, 0.8666666666666667, 0.2939011466004758]"
2014.02.03.csv,85,0,Naive Bayes,"[0.8489208633093526, 0.8530915952781739, 0.864828137490008, 0.8489208633093526, 0.32925974515344875]"
2014.02.03.csv,85,1,Naive Bayes,"[0.8248175182481752, 0.8355948593174871, 0.8558734452895036, 0.8248175182481752, 0.2371562557195809]"
2014.02.03.csv,85,2,Naive Bayes,"[0.8666666666666667, 0.8702665098961395, 0.8869841269841269, 0.8666666666666667, 0.2939011466004758]"
2014.02.03.csv,86,0,Naive Bayes,"[0.8489208633093526, 0.8530915952781739, 0.864828137490008, 0.8489208633093526, 0.32925974515344875]"
2014.02.03.csv,86,1,Naive Bayes,"[0.8248175182481752, 0.8355948593174871, 0.8558734452895036, 0.8248175182481752, 0.2371562557195809]"
2014.02.03.csv,86,2,Naive Bayes,"[0.8666666666666667, 0.8702665098961395, 0.8869841269841269, 0.8666666666666667, 0.2939011466004758]"
2014.02.03.csv,87,0,Naive Bayes,"[0.8489208633093526, 0.8530915952781739, 0.864828137490008, 0.8489208633093526, 0.32925974515344875]"
2014.02.03.csv,87,1,Naive Bayes,"[0.8248175182481752, 0.8355948593174871, 0.8558734452895036, 0.8248175182481752, 0.2371562557195809]"
2014.02.03.csv,87,2,Naive Bayes,"[0.8666666666666667, 0.8702665098961395, 0.8869841269841269, 0.8666666666666667, 0.2939011466004758]"
2014.02.03.csv,88,0,Naive Bayes,"[0.8489208633093526, 0.8530915952781739, 0.864828137490008, 0.8489208633093526, 0.32925974515344875]"
2014.02.03.csv,88,1,Naive Bayes,"[0.8248175182481752, 0.8355948593174871, 0.8558734452895036, 0.8248175182481752, 0.2371562557195809]"
2014.02.03.csv,88,2,Naive Bayes,"[0.8666666666666667, 0.8702665098961395, 0.8869841269841269, 0.8666666666666667, 0.2939011466004758]"
2014.02.03.csv,89,0,Naive Bayes,"[0.8489208633093526, 0.8530915952781739, 0.864828137490008, 0.8489208633093526, 0.32925974515344875]"
2014.02.03.csv,89,1,Naive Bayes,"[0.8248175182481752, 0.8355948593174871, 0.8558734452895036, 0.8248175182481752, 0.2371562557195809]"
2014.02.03.csv,89,2,Naive Bayes,"[0.8666666666666667, 0.8702665098961395, 0.8869841269841269, 0.8666666666666667, 0.2939011466004758]"
2014.02.03.csv,90,0,Naive Bayes,"[0.8489208633093526, 0.8530915952781739, 0.864828137490008, 0.8489208633093526, 0.32925974515344875]"
2014.02.03.csv,90,1,Naive Bayes,"[0.8248175182481752, 0.8355948593174871, 0.8558734452895036, 0.8248175182481752, 0.2371562557195809]"
2014.02.03.csv,90,2,Naive Bayes,"[0.8666666666666667, 0.8702665098961395, 0.8869841269841269, 0.8666666666666667, 0.2939011466004758]"
2014.02.03.csv,91,0,Naive Bayes,"[0.8489208633093526, 0.8530915952781739, 0.864828137490008, 0.8489208633093526, 0.32925974515344875]"
2014.02.03.csv,91,1,Naive Bayes,"[0.8248175182481752, 0.8355948593174871, 0.8558734452895036, 0.8248175182481752, 0.2371562557195809]"
2014.02.03.csv,91,2,Naive Bayes,"[0.8666666666666667, 0.8702665098961395, 0.8869841269841269, 0.8666666666666667, 0.2939011466004758]"
2014.02.03.csv,92,0,Naive Bayes,"[0.8489208633093526, 0.8530915952781739, 0.864828137490008, 0.8489208633093526, 0.32925974515344875]"
2014.02.03.csv,92,1,Naive Bayes,"[0.8248175182481752, 0.8355948593174871, 0.8558734452895036, 0.8248175182481752, 0.2371562557195809]"
2014.02.03.csv,92,2,Naive Bayes,"[0.8666666666666667, 0.8702665098961395, 0.8869841269841269, 0.8666666666666667, 0.2939011466004758]"
2014.02.03.csv,93,0,Naive Bayes,"[0.8489208633093526, 0.8530915952781739, 0.864828137490008, 0.8489208633093526, 0.32925974515344875]"
2014.02.03.csv,93,1,Naive Bayes,"[0.8248175182481752, 0.8355948593174871, 0.8558734452895036, 0.8248175182481752, 0.2371562557195809]"
2014.02.03.csv,93,2,Naive Bayes,"[0.8666666666666667, 0.8702665098961395, 0.8869841269841269, 0.8666666666666667, 0.2939011466004758]"
2014.02.03.csv,94,0,Naive Bayes,"[0.8489208633093526, 0.8530915952781739, 0.864828137490008, 0.8489208633093526, 0.32925974515344875]"
2014.02.03.csv,94,1,Naive Bayes,"[0.8248175182481752, 0.8355948593174871, 0.8558734452895036, 0.8248175182481752, 0.2371562557195809]"
2014.02.03.csv,94,2,Naive Bayes,"[0.8666666666666667, 0.8702665098961395, 0.8869841269841269, 0.8666666666666667, 0.2939011466004758]"
2014.02.03.csv,95,0,Naive Bayes,"[0.8489208633093526, 0.8530915952781739, 0.864828137490008, 0.8489208633093526, 0.32925974515344875]"
2014.02.03.csv,95,1,Naive Bayes,"[0.8248175182481752, 0.8355948593174871, 0.8558734452895036, 0.8248175182481752, 0.2371562557195809]"
2014.02.03.csv,95,2,Naive Bayes,"[0.8666666666666667, 0.8702665098961395, 0.8869841269841269, 0.8666666666666667, 0.2939011466004758]"
2014.02.03.csv,96,0,Naive Bayes,"[0.8489208633093526, 0.8530915952781739, 0.864828137490008, 0.8489208633093526, 0.32925974515344875]"
2014.02.03.csv,96,1,Naive Bayes,"[0.8248175182481752, 0.8355948593174871, 0.8558734452895036, 0.8248175182481752, 0.2371562557195809]"
2014.02.03.csv,96,2,Naive Bayes,"[0.8666666666666667, 0.8702665098961395, 0.8869841269841269, 0.8666666666666667, 0.2939011466004758]"
2014.02.03.csv,97,0,Naive Bayes,"[0.8489208633093526, 0.8530915952781739, 0.864828137490008, 0.8489208633093526, 0.32925974515344875]"
2014.02.03.csv,97,1,Naive Bayes,"[0.8248175182481752, 0.8355948593174871, 0.8558734452895036, 0.8248175182481752, 0.2371562557195809]"
2014.02.03.csv,97,2,Naive Bayes,"[0.8666666666666667, 0.8702665098961395, 0.8869841269841269, 0.8666666666666667, 0.2939011466004758]"
2014.02.03.csv,98,0,Naive Bayes,"[0.8489208633093526, 0.8530915952781739, 0.864828137490008, 0.8489208633093526, 0.32925974515344875]"
2014.02.03.csv,98,1,Naive Bayes,"[0.8248175182481752, 0.8355948593174871, 0.8558734452895036, 0.8248175182481752, 0.2371562557195809]"
2014.02.03.csv,98,2,Naive Bayes,"[0.8666666666666667, 0.8702665098961395, 0.8869841269841269, 0.8666666666666667, 0.2939011466004758]"
2014.02.03.csv,99,0,Naive Bayes,"[0.8489208633093526, 0.8530915952781739, 0.864828137490008, 0.8489208633093526, 0.32925974515344875]"
2014.02.03.csv,99,1,Naive Bayes,"[0.8248175182481752, 0.8355948593174871, 0.8558734452895036, 0.8248175182481752, 0.2371562557195809]"
2014.02.03.csv,99,2,Naive Bayes,"[0.8666666666666667, 0.8702665098961395, 0.8869841269841269, 0.8666666666666667, 0.2939011466004758]"
2014.07.16.csv,0,0,Naive Bayes,"[0.8943661971830986, 0.8997950551606856, 0.9056978233034572, 0.8943661971830986, 0.11563289490025999]"
2014.07.16.csv,0,1,Naive Bayes,"[0.9290780141843972, 0.9340358624381105, 0.9413567213469763, 0.9290780141843972, 0.3853267693458858]"
2014.07.16.csv,0,2,Naive Bayes,"[0.9136690647482014, 0.9195085490049519, 0.9257098138283267, 0.9136690647482014, 0.09950829965795278]"
2014.07.16.csv,1,0,Naive Bayes,"[0.8943661971830986, 0.8997950551606856, 0.9056978233034572, 0.8943661971830986, 0.11563289490025999]"
2014.07.16.csv,1,1,Naive Bayes,"[0.9290780141843972, 0.9340358624381105, 0.9413567213469763, 0.9290780141843972, 0.3853267693458858]"
2014.07.16.csv,1,2,Naive Bayes,"[0.9136690647482014, 0.9195085490049519, 0.9257098138283267, 0.9136690647482014, 0.09950829965795278]"
2014.07.16.csv,2,0,Naive Bayes,"[0.8943661971830986, 0.8997950551606856, 0.9056978233034572, 0.8943661971830986, 0.11563289490025999]"
2014.07.16.csv,2,1,Naive Bayes,"[0.9290780141843972, 0.9340358624381105, 0.9413567213469763, 0.9290780141843972, 0.3853267693458858]"
2014.07.16.csv,2,2,Naive Bayes,"[0.9136690647482014, 0.9195085490049519, 0.9257098138283267, 0.9136690647482014, 0.09950829965795278]"
2014.07.16.csv,3,0,Naive Bayes,"[0.8943661971830986, 0.8997950551606856, 0.9056978233034572, 0.8943661971830986, 0.11563289490025999]"
2014.07.16.csv,3,1,Naive Bayes,"[0.9290780141843972, 0.9340358624381105, 0.9413567213469763, 0.9290780141843972, 0.3853267693458858]"
2014.07.16.csv,3,2,Naive Bayes,"[0.9136690647482014, 0.9195085490049519, 0.9257098138283267, 0.9136690647482014, 0.09950829965795278]"
2014.07.16.csv,4,0,Naive Bayes,"[0.8943661971830986, 0.8997950551606856, 0.9056978233034572, 0.8943661971830986, 0.11563289490025999]"
2014.07.16.csv,4,1,Naive Bayes,"[0.9290780141843972, 0.9340358624381105, 0.9413567213469763, 0.9290780141843972, 0.3853267693458858]"
2014.07.16.csv,4,2,Naive Bayes,"[0.9136690647482014, 0.9195085490049519, 0.9257098138283267, 0.9136690647482014, 0.09950829965795278]"
2014.07.16.csv,5,0,Naive Bayes,"[0.8943661971830986, 0.8997950551606856, 0.9056978233034572, 0.8943661971830986, 0.11563289490025999]"
2014.07.16.csv,5,1,Naive Bayes,"[0.9290780141843972, 0.9340358624381105, 0.9413567213469763, 0.9290780141843972, 0.3853267693458858]"
2014.07.16.csv,5,2,Naive Bayes,"[0.9136690647482014, 0.9195085490049519, 0.9257098138283267, 0.9136690647482014, 0.09950829965795278]"
2014.07.16.csv,6,0,Naive Bayes,"[0.8943661971830986, 0.8997950551606856, 0.9056978233034572, 0.8943661971830986, 0.11563289490025999]"
2014.07.16.csv,6,1,Naive Bayes,"[0.9290780141843972, 0.9340358624381105, 0.9413567213469763, 0.9290780141843972, 0.3853267693458858]"
2014.07.16.csv,6,2,Naive Bayes,"[0.9136690647482014, 0.9195085490049519, 0.9257098138283267, 0.9136690647482014, 0.09950829965795278]"
2014.07.16.csv,7,0,Naive Bayes,"[0.8943661971830986, 0.8997950551606856, 0.9056978233034572, 0.8943661971830986, 0.11563289490025999]"
2014.07.16.csv,7,1,Naive Bayes,"[0.9290780141843972, 0.9340358624381105, 0.9413567213469763, 0.9290780141843972, 0.3853267693458858]"
2014.07.16.csv,7,2,Naive Bayes,"[0.9136690647482014, 0.9195085490049519, 0.9257098138283267, 0.9136690647482014, 0.09950829965795278]"
2014.07.16.csv,8,0,Naive Bayes,"[0.8943661971830986, 0.8997950551606856, 0.9056978233034572, 0.8943661971830986, 0.11563289490025999]"
2014.07.16.csv,8,1,Naive Bayes,"[0.9290780141843972, 0.9340358624381105, 0.9413567213469763, 0.9290780141843972, 0.3853267693458858]"
2014.07.16.csv,8,2,Naive Bayes,"[0.9136690647482014, 0.9195085490049519, 0.9257098138283267, 0.9136690647482014, 0.09950829965795278]"
2014.07.16.csv,9,0,Naive Bayes,"[0.8943661971830986, 0.8997950551606856, 0.9056978233034572, 0.8943661971830986, 0.11563289490025999]"
2014.07.16.csv,9,1,Naive Bayes,"[0.9290780141843972, 0.9340358624381105, 0.9413567213469763, 0.9290780141843972, 0.3853267693458858]"
2014.07.16.csv,9,2,Naive Bayes,"[0.9136690647482014, 0.9195085490049519, 0.9257098138283267, 0.9136690647482014, 0.09950829965795278]"
2014.07.16.csv,10,0,Naive Bayes,"[0.8943661971830986, 0.8997950551606856, 0.9056978233034572, 0.8943661971830986, 0.11563289490025999]"
2014.07.16.csv,10,1,Naive Bayes,"[0.9290780141843972, 0.9340358624381105, 0.9413567213469763, 0.9290780141843972, 0.3853267693458858]"
2014.07.16.csv,10,2,Naive Bayes,"[0.9136690647482014, 0.9195085490049519, 0.9257098138283267, 0.9136690647482014, 0.09950829965795278]"
2014.07.16.csv,11,0,Naive Bayes,"[0.8943661971830986, 0.8997950551606856, 0.9056978233034572, 0.8943661971830986, 0.11563289490025999]"
2014.07.16.csv,11,1,Naive Bayes,"[0.9290780141843972, 0.9340358624381105, 0.9413567213469763, 0.9290780141843972, 0.3853267693458858]"
2014.07.16.csv,11,2,Naive Bayes,"[0.9136690647482014, 0.9195085490049519, 0.9257098138283267, 0.9136690647482014, 0.09950829965795278]"
2014.07.16.csv,12,0,Naive Bayes,"[0.8943661971830986, 0.8997950551606856, 0.9056978233034572, 0.8943661971830986, 0.11563289490025999]"
2014.07.16.csv,12,1,Naive Bayes,"[0.9290780141843972, 0.9340358624381105, 0.9413567213469763, 0.9290780141843972, 0.3853267693458858]"
2014.07.16.csv,12,2,Naive Bayes,"[0.9136690647482014, 0.9195085490049519, 0.9257098138283267, 0.9136690647482014, 0.09950829965795278]"
2014.07.16.csv,13,0,Naive Bayes,"[0.8943661971830986, 0.8997950551606856, 0.9056978233034572, 0.8943661971830986, 0.11563289490025999]"
2014.07.16.csv,13,1,Naive Bayes,"[0.9290780141843972, 0.9340358624381105, 0.9413567213469763, 0.9290780141843972, 0.3853267693458858]"
2014.07.16.csv,13,2,Naive Bayes,"[0.9136690647482014, 0.9195085490049519, 0.9257098138283267, 0.9136690647482014, 0.09950829965795278]"
2014.07.16.csv,14,0,Naive Bayes,"[0.8943661971830986, 0.8997950551606856, 0.9056978233034572, 0.8943661971830986, 0.11563289490025999]"
2014.07.16.csv,14,1,Naive Bayes,"[0.9290780141843972, 0.9340358624381105, 0.9413567213469763, 0.9290780141843972, 0.3853267693458858]"
2014.07.16.csv,14,2,Naive Bayes,"[0.9136690647482014, 0.9195085490049519, 0.9257098138283267, 0.9136690647482014, 0.09950829965795278]"
2014.07.16.csv,15,0,Naive Bayes,"[0.8943661971830986, 0.8997950551606856, 0.9056978233034572, 0.8943661971830986, 0.11563289490025999]"
2014.07.16.csv,15,1,Naive Bayes,"[0.9290780141843972, 0.9340358624381105, 0.9413567213469763, 0.9290780141843972, 0.3853267693458858]"
2014.07.16.csv,15,2,Naive Bayes,"[0.9136690647482014, 0.9195085490049519, 0.9257098138283267, 0.9136690647482014, 0.09950829965795278]"
2014.07.16.csv,16,0,Naive Bayes,"[0.8943661971830986, 0.8997950551606856, 0.9056978233034572, 0.8943661971830986, 0.11563289490025999]"
2014.07.16.csv,16,1,Naive Bayes,"[0.9290780141843972, 0.9340358624381105, 0.9413567213469763, 0.9290780141843972, 0.3853267693458858]"
2014.07.16.csv,16,2,Naive Bayes,"[0.9136690647482014, 0.9195085490049519, 0.9257098138283267, 0.9136690647482014, 0.09950829965795278]"
2014.07.16.csv,17,0,Naive Bayes,"[0.8943661971830986, 0.8997950551606856, 0.9056978233034572, 0.8943661971830986, 0.11563289490025999]"
2014.07.16.csv,17,1,Naive Bayes,"[0.9290780141843972, 0.9340358624381105, 0.9413567213469763, 0.9290780141843972, 0.3853267693458858]"
2014.07.16.csv,17,2,Naive Bayes,"[0.9136690647482014, 0.9195085490049519, 0.9257098138283267, 0.9136690647482014, 0.09950829965795278]"
2014.07.16.csv,18,0,Naive Bayes,"[0.8943661971830986, 0.8997950551606856, 0.9056978233034572, 0.8943661971830986, 0.11563289490025999]"
2014.07.16.csv,18,1,Naive Bayes,"[0.9290780141843972, 0.9340358624381105, 0.9413567213469763, 0.9290780141843972, 0.3853267693458858]"
2014.07.16.csv,18,2,Naive Bayes,"[0.9136690647482014, 0.9195085490049519, 0.9257098138283267, 0.9136690647482014, 0.09950829965795278]"
2014.07.16.csv,19,0,Naive Bayes,"[0.8943661971830986, 0.8997950551606856, 0.9056978233034572, 0.8943661971830986, 0.11563289490025999]"
2014.07.16.csv,19,1,Naive Bayes,"[0.9290780141843972, 0.9340358624381105, 0.9413567213469763, 0.9290780141843972, 0.3853267693458858]"
2014.07.16.csv,19,2,Naive Bayes,"[0.9136690647482014, 0.9195085490049519, 0.9257098138283267, 0.9136690647482014, 0.09950829965795278]"
2014.07.16.csv,20,0,Naive Bayes,"[0.8943661971830986, 0.8997950551606856, 0.9056978233034572, 0.8943661971830986, 0.11563289490025999]"
2014.07.16.csv,20,1,Naive Bayes,"[0.9290780141843972, 0.9340358624381105, 0.9413567213469763, 0.9290780141843972, 0.3853267693458858]"
2014.07.16.csv,20,2,Naive Bayes,"[0.9136690647482014, 0.9195085490049519, 0.9257098138283267, 0.9136690647482014, 0.09950829965795278]"
2014.07.16.csv,21,0,Naive Bayes,"[0.8943661971830986, 0.8997950551606856, 0.9056978233034572, 0.8943661971830986, 0.11563289490025999]"
2014.07.16.csv,21,1,Naive Bayes,"[0.9290780141843972, 0.9340358624381105, 0.9413567213469763, 0.9290780141843972, 0.3853267693458858]"
2014.07.16.csv,21,2,Naive Bayes,"[0.9136690647482014, 0.9195085490049519, 0.9257098138283267, 0.9136690647482014, 0.09950829965795278]"
2014.07.16.csv,22,0,Naive Bayes,"[0.8943661971830986, 0.8997950551606856, 0.9056978233034572, 0.8943661971830986, 0.11563289490025999]"
2014.07.16.csv,22,1,Naive Bayes,"[0.9290780141843972, 0.9340358624381105, 0.9413567213469763, 0.9290780141843972, 0.3853267693458858]"
2014.07.16.csv,22,2,Naive Bayes,"[0.9136690647482014, 0.9195085490049519, 0.9257098138283267, 0.9136690647482014, 0.09950829965795278]"
2014.07.16.csv,23,0,Naive Bayes,"[0.8943661971830986, 0.8997950551606856, 0.9056978233034572, 0.8943661971830986, 0.11563289490025999]"
2014.07.16.csv,23,1,Naive Bayes,"[0.9290780141843972, 0.9340358624381105, 0.9413567213469763, 0.9290780141843972, 0.3853267693458858]"
2014.07.16.csv,23,2,Naive Bayes,"[0.9136690647482014, 0.9195085490049519, 0.9257098138283267, 0.9136690647482014, 0.09950829965795278]"
2014.07.16.csv,24,0,Naive Bayes,"[0.8943661971830986, 0.8997950551606856, 0.9056978233034572, 0.8943661971830986, 0.11563289490025999]"
2014.07.16.csv,24,1,Naive Bayes,"[0.9290780141843972, 0.9340358624381105, 0.9413567213469763, 0.9290780141843972, 0.3853267693458858]"
2014.07.16.csv,24,2,Naive Bayes,"[0.9136690647482014, 0.9195085490049519, 0.9257098138283267, 0.9136690647482014, 0.09950829965795278]"
2014.07.16.csv,25,0,Naive Bayes,"[0.8943661971830986, 0.8997950551606856, 0.9056978233034572, 0.8943661971830986, 0.11563289490025999]"
2014.07.16.csv,25,1,Naive Bayes,"[0.9290780141843972, 0.9340358624381105, 0.9413567213469763, 0.9290780141843972, 0.3853267693458858]"
2014.07.16.csv,25,2,Naive Bayes,"[0.9136690647482014, 0.9195085490049519, 0.9257098138283267, 0.9136690647482014, 0.09950829965795278]"
2014.07.16.csv,26,0,Naive Bayes,"[0.8943661971830986, 0.8997950551606856, 0.9056978233034572, 0.8943661971830986, 0.11563289490025999]"
2014.07.16.csv,26,1,Naive Bayes,"[0.9290780141843972, 0.9340358624381105, 0.9413567213469763, 0.9290780141843972, 0.3853267693458858]"
2014.07.16.csv,26,2,Naive Bayes,"[0.9136690647482014, 0.9195085490049519, 0.9257098138283267, 0.9136690647482014, 0.09950829965795278]"
2014.07.16.csv,27,0,Naive Bayes,"[0.8943661971830986, 0.8997950551606856, 0.9056978233034572, 0.8943661971830986, 0.11563289490025999]"
2014.07.16.csv,27,1,Naive Bayes,"[0.9290780141843972, 0.9340358624381105, 0.9413567213469763, 0.9290780141843972, 0.3853267693458858]"
2014.07.16.csv,27,2,Naive Bayes,"[0.9136690647482014, 0.9195085490049519, 0.9257098138283267, 0.9136690647482014, 0.09950829965795278]"
2014.07.16.csv,28,0,Naive Bayes,"[0.8943661971830986, 0.8997950551606856, 0.9056978233034572, 0.8943661971830986, 0.11563289490025999]"
2014.07.16.csv,28,1,Naive Bayes,"[0.9290780141843972, 0.9340358624381105, 0.9413567213469763, 0.9290780141843972, 0.3853267693458858]"
2014.07.16.csv,28,2,Naive Bayes,"[0.9136690647482014, 0.9195085490049519, 0.9257098138283267, 0.9136690647482014, 0.09950829965795278]"
2014.07.16.csv,29,0,Naive Bayes,"[0.8943661971830986, 0.8997950551606856, 0.9056978233034572, 0.8943661971830986, 0.11563289490025999]"
2014.07.16.csv,29,1,Naive Bayes,"[0.9290780141843972, 0.9340358624381105, 0.9413567213469763, 0.9290780141843972, 0.3853267693458858]"
2014.07.16.csv,29,2,Naive Bayes,"[0.9136690647482014, 0.9195085490049519, 0.9257098138283267, 0.9136690647482014, 0.09950829965795278]"
2014.07.16.csv,30,0,Naive Bayes,"[0.8943661971830986, 0.8997950551606856, 0.9056978233034572, 0.8943661971830986, 0.11563289490025999]"
2014.07.16.csv,30,1,Naive Bayes,"[0.9290780141843972, 0.9340358624381105, 0.9413567213469763, 0.9290780141843972, 0.3853267693458858]"
2014.07.16.csv,30,2,Naive Bayes,"[0.9136690647482014, 0.9195085490049519, 0.9257098138283267, 0.9136690647482014, 0.09950829965795278]"
2014.07.16.csv,31,0,Naive Bayes,"[0.8943661971830986, 0.8997950551606856, 0.9056978233034572, 0.8943661971830986, 0.11563289490025999]"
2014.07.16.csv,31,1,Naive Bayes,"[0.9290780141843972, 0.9340358624381105, 0.9413567213469763, 0.9290780141843972, 0.3853267693458858]"
2014.07.16.csv,31,2,Naive Bayes,"[0.9136690647482014, 0.9195085490049519, 0.9257098138283267, 0.9136690647482014, 0.09950829965795278]"
2014.07.16.csv,32,0,Naive Bayes,"[0.8943661971830986, 0.8997950551606856, 0.9056978233034572, 0.8943661971830986, 0.11563289490025999]"
2014.07.16.csv,32,1,Naive Bayes,"[0.9290780141843972, 0.9340358624381105, 0.9413567213469763, 0.9290780141843972, 0.3853267693458858]"
2014.07.16.csv,32,2,Naive Bayes,"[0.9136690647482014, 0.9195085490049519, 0.9257098138283267, 0.9136690647482014, 0.09950829965795278]"
2014.07.16.csv,33,0,Naive Bayes,"[0.8943661971830986, 0.8997950551606856, 0.9056978233034572, 0.8943661971830986, 0.11563289490025999]"
